0.023048145696521,0.039094660431147,0.12633714079857,0.042152013629675,0.016644384711981,0.0088827246800065,0.0085306568071246,0.013131701387465,0.023815207183361,0.013300302438438
0.020081307739019,0.042282469570637,0.29724782705307,0.078497320413589,0.018920209258795,0.010670057497919,0.0075362827628851,0.010614357888699,0.014135596342385,0.010501228272915
0.018799109384418,0.029345598071814,0.26146996021271,0.068417131900787,0.016522213816643,0.007679876871407,0.0042579243890941,0.0066486895084381,0.0097825471311808,0.0057567614130676
0.01420829910785,0.02035254612565,0.21417327225208,0.0623384937644,0.011501848697662,0.0040073003619909,0.0026198260020465,0.0039822743274271,0.0055851712822914,0.0026876318734139
0.019174009561539,0.017170581966639,0.23128974437714,0.060065772384405,0.011044043116271,0.0053826300427318,0.0025816611014307,0.0034316426608711,0.005067081656307,0.0027303469832987
0.026050288230181,0.019438857212663,0.26290926337242,0.06847008317709,0.016944169998169,0.010079285129905,0.0077108428813517,0.010647102259099,0.014009005390108,0.010425274260342
0.014595253393054,0.023810869082808,0.30365934967995,0.072651743888855,0.015482123941183,0.0091210333630443,0.0072751846164465,0.011591346003115,0.020423555746675,0.013290234841406
0.013501537032425,0.020888324826956,0.29677528142929,0.060835879296064,0.019745467230678,0.013756141997874,0.0071903592906892,0.0085575869306922,0.015869090333581,0.01043339446187
0.014407149516046,0.038934182375669,0.26286536455154,0.051456328481436,0.019885141402483,0.0088915452361107,0.0036635135766119,0.0047927061095834,0.0059708338230848,0.0034793997183442
0.013579783029854,0.039788849651814,0.26723271608353,0.043539319187403,0.012687188573182,0.0057114157825708,0.0024924133904278,0.0036523127928376,0.0055746901780367,0.0024958474095911
0.019343357533216,0.025852356106043,0.21625566482544,0.045608963817358,0.016189625486732,0.0057034716010094,0.0034128660336137,0.0050778817385435,0.0079128472134471,0.0055531896650791
0.0094453925266862,0.013438860885799,0.25343337655067,0.045338246971369,0.014598372392356,0.0063009154982865,0.0079341558739543,0.010927618481219,0.017374316230416,0.00935382489115
0.013753097504377,0.019806044176221,0.18758922815323,0.042565375566483,0.015127344988286,0.0070518972352147,0.0063389036804438,0.0084090810269117,0.013471093960106,0.0070467935875058
0.01484662014991,0.026297468692064,0.15339043736458,0.033814713358879,0.017088873311877,0.010135105811059,0.0055563631467521,0.0070598293095827,0.010178286582232,0.0051215430721641
0.011940633878112,0.024798288941383,0.14450752735138,0.037076897919178,0.019561236724257,0.011832037940621,0.0046853292733431,0.0053736409172416,0.0057524889707565,0.0028059449978173
0.014125531539321,0.023023115471005,0.13919499516487,0.037945229560137,0.014097317121923,0.0064875977113843,0.0027258140034974,0.0035539199598134,0.0044121113605797,0.0017004708060995
0.0087526617571712,0.015053441748023,0.15634626150131,0.041076555848122,0.013072710484266,0.0059414086863399,0.0025694465730339,0.0032900387886912,0.0038168877363205,0.0015539898304269
0.011850163340569,0.016702421009541,0.12072822451591,0.026401959359646,0.01353470608592,0.0047150850296021,0.0019880533218384,0.0024115890264511,0.0024923323653638,0.0014390143333003
0.013820664957166,0.016465794295073,0.10759859532118,0.029448464512825,0.014330572448671,0.0041457782499492,0.0021079536527395,0.002251802245155,0.0027765065897256,0.0011159360874444
0.0098127238452435,0.01336024608463,0.081885188817978,0.027247861027718,0.012605503201485,0.0040081823244691,0.0039051317144185,0.0041747316718102,0.0025695299264044,0.00099981285165995
0.012991569936275,0.015537848696113,0.10939337313175,0.024240385740995,0.012281552888453,0.0045435852371156,0.0020920434035361,0.0020141832064837,0.0019816090352833,0.00064986676443368
0.012430857867002,0.0096095046028495,0.088626459240913,0.022808657959104,0.011852914467454,0.0050010038539767,0.0020456560887396,0.0019595930352807,0.0020488577429205,0.00062919419724494
0.0099222185090184,0.013631403446198,0.11149007827044,0.02873658016324,0.0096543421968818,0.0038068245630711,0.0024595474824309,0.0016737581463531,0.0015111718093976,0.00055094785057008
0.0086709856987,0.010356388054788,0.10862852632999,0.027519732713699,0.0067670019343495,0.0024897684343159,0.0015192340360954,0.0015488304197788,0.0016037031309679,0.00060712872073054
0.0099198510870337,0.014614506624639,0.096194200217724,0.018818965181708,0.0091885533183813,0.0027273925952613,0.0013536470942199,0.001453572534956,0.0014905863208696,0.00074601429514587
0.0063031618483365,0.012339476495981,0.078319296240807,0.013572251424193,0.0074392929673195,0.0030847622547299,0.0013863779604435,0.0012000123970211,0.0010705647291616,0.00051431573228911
0.0072524384595454,0.012825186364353,0.06694321334362,0.012690141797066,0.0058038551360369,0.0032681780867279,0.0010839528404176,0.0010320836445317,0.00088839128147811,0.0004696176329162
0.0093857012689114,0.011203236877918,0.072318241000175,0.013268232345581,0.0046667126007378,0.0025323652662337,0.0011180356377736,0.0010874447179958,0.00097723782528192,0.00043104478390887
0.010491446591914,0.012222276069224,0.060723837465048,0.0095371687784791,0.0053992858156562,0.0024034667294472,0.00082943617599085,0.00078130286419764,0.00078278093133122,0.00046522018965334
0.0067491154186428,0.011795804835856,0.05040131509304,0.0099754044786096,0.0045875320211053,0.0016561148222536,0.00089210201986134,0.00076462177094072,0.0007600836106576,0.00041492001037113
0.0084354504942894,0.010346281342208,0.054183810949326,0.014193034730852,0.0055938009172678,0.0019233510829508,0.00085364503320307,0.00074183900142089,0.00070816354127601,0.00045434138155542
0.011059705168009,0.0098304823040962,0.066196210682392,0.017023323103786,0.0064795669168234,0.0017829580465332,0.00089891580864787,0.00072418880881742,0.00062883307691664,0.00039390361052938
0.007015981245786,0.0083844186738133,0.076981194317341,0.01934258826077,0.0055008390918374,0.0020210740622133,0.00081820867490023,0.00068098673364148,0.00062103616073728,0.00040019050356932
0.0077007915824652,0.0098670748993754,0.091781176626682,0.019079525023699,0.0051243281923234,0.0015199623303488,0.00072319118771702,0.00059400172904134,0.00066380086354911,0.00043016645940952
0.0096813039854169,0.0079573523253202,0.066419370472431,0.016441171988845,0.0045366929844022,0.0013400171883404,0.00063846749253571,0.00061031704535708,0.00059667974710464,0.00039901805575937
0.008888078853488,0.0082989819347858,0.058177579194307,0.017546946182847,0.0049761510454118,0.001526431995444,0.00072617252590135,0.00060322153149173,0.00059699721168727,0.00039592105895281
0.0061244154348969,0.0083258040249348,0.050738245248795,0.015135487541556,0.0049800118431449,0.001320424140431,0.00063801574287936,0.00060000282246619,0.00056671467609704,0.00038317198050208
0.0083550866693258,0.0067780730314553,0.055940445512533,0.012519411742687,0.0048220749013126,0.0014517054660246,0.00059206713922322,0.0005814500618726,0.00050464662490413,0.00048350743600167
0.0085522783920169,0.0079787196591496,0.051206279546022,0.012622473761439,0.005150303710252,0.0014125416055322,0.00071534828748554,0.00064106698846444,0.00074252067133784,0.00083186285337433
0.0088330982252955,0.0077574271708727,0.038743764162064,0.0098511446267366,0.0057186973281205,0.0029580362606794,0.0019308184273541,0.0020882210228592,0.0026328463573009,0.0030886470340192
0.010298111476004,0.0062045138329268,0.039234150201082,0.010680546984076,0.01091976556927,0.011469768360257,0.0062505309469998,0.0047395839355886,0.0059352582320571,0.0073285903781652
0.005043369717896,0.0087536172941327,0.064371787011623,0.017893016338348,0.02431870624423,0.015077878721058,0.010857534594834,0.0094566410407424,0.009781694971025,0.011040719226003
0.062475003302097,0.059821117669344,0.07431585341692,0.033195361495018,0.030302943661809,0.027149058878422,0.020360134541988,0.031655389815569,0.034896247088909,0.019637309014797
0.086961761116982,0.062422376126051,0.068816818296909,0.028933996334672,0.023468788713217,0.015791356563568,0.010677550919354,0.018964778631926,0.014420344494283,0.011715151369572
0.088714599609375,0.048039261251688,0.053823132067919,0.015052942559123,0.013110793195665,0.010050348006189,0.0071563706733286,0.010518139228225,0.0075657092966139,0.0053798486478627
0.041529532521963,0.030185064300895,0.0362229347229,0.02169425599277,0.012670641764998,0.0091448267921805,0.0063799447380006,0.010316038504243,0.0087640574201941,0.0040127313695848
0.066318817436695,0.025001967325807,0.032816465944052,0.018653385341167,0.010285128839314,0.0058957724831998,0.0047016278840601,0.006389326415956,0.0049062054604292,0.0019439698662609
0.052172355353832,0.030681004747748,0.024117387831211,0.010499928146601,0.0076849521137774,0.0054675275459886,0.0043429974466562,0.0052485899068415,0.0042059067636728,0.0017623823368922
0.042337447404861,0.023422844707966,0.033410143107176,0.014501188881695,0.007881429977715,0.0062728361226618,0.004429180175066,0.005936955101788,0.0045094364322722,0.0018643075600266
0.035982120782137,0.023827318102121,0.025743149220943,0.013057989999652,0.006587278097868,0.004413029178977,0.0034569022245705,0.004983393009752,0.0033367641735822,0.0014344551600516
0.035829354077578,0.02593077160418,0.037660527974367,0.01253230124712,0.0079057356342673,0.00497384974733,0.0033546041231602,0.0038306885398924,0.0026414149906486,0.0011351247085258
0.036165360361338,0.019713629037142,0.023138783872128,0.0085081234574318,0.0053487932309508,0.0034771570935845,0.0028870420064777,0.0034463296178728,0.0024122605100274,0.0009074445697479
0.023921573534608,0.020740346983075,0.020815350115299,0.0074358605779707,0.0051330500282347,0.0030530446674675,0.0021105164196342,0.0033935098908842,0.0018988440278918,0.00069109757896513
0.022359134629369,0.01775274053216,0.022821104153991,0.0088455136865377,0.0043237106874585,0.0028624930419028,0.0024825015570968,0.0027021570131183,0.001705314964056,0.00063781399512663
0.019006337970495,0.013624652288854,0.030287951231003,0.011084328405559,0.003923871088773,0.0034098899923265,0.0025929848197848,0.0027098960708827,0.0015860804123804,0.00056193489581347
0.018325058743358,0.012969246134162,0.026455242186785,0.0095044765621424,0.00449352664873,0.0034840423613787,0.0020107387099415,0.0022534197196364,0.0013332890812308,0.00053400691831484
0.024944793432951,0.015447156503797,0.031905129551888,0.010472561232746,0.0054932944476604,0.0027126560453326,0.0017014568438753,0.0021397084929049,0.0014294637367129,0.00054872047621757
0.0254633333534,0.018438890576363,0.028158964589238,0.010559881106019,0.004847486037761,0.0031645954586565,0.0019288780167699,0.0034571541473269,0.001725381007418,0.00058541516773403
0.024535061791539,0.016525011509657,0.020862219855189,0.0092600863426924,0.0040796268731356,0.002270418452099,0.0015503350878134,0.002208759309724,0.0015152469277382,0.00047369211097248
0.025914177298546,0.018368223682046,0.032413024455309,0.010846145451069,0.0046290662139654,0.002483639633283,0.0018535858253017,0.0017911369213834,0.0015282924287021,0.00053714384557679
0.029246538877487,0.018285820260644,0.026189126074314,0.010165111161768,0.0040248967707157,0.0025066803209484,0.0013657592935488,0.0019097997574136,0.0011932279448956,0.00066384137608111
0.031606886535883,0.021138867363334,0.018196403980255,0.0078601976856589,0.0039691841229796,0.0025151430163532,0.0015447019832209,0.0016599397640675,0.00083856086712331,0.00051533407531679
0.028252249583602,0.015841299667954,0.017748363316059,0.0073069371283054,0.0039432835765183,0.0022413870319724,0.001252508489415,0.0015939433360472,0.0011976876994595,0.00091264158254489
0.0175617095083,0.011341847479343,0.016795227304101,0.0069129378534853,0.0033128981012851,0.0018224033992738,0.0017027164576575,0.0017140348209068,0.0019439953612164,0.0015566563233733
0.02077897824347,0.01400244794786,0.023295994848013,0.0073404917493463,0.0040785036981106,0.0035553807392716,0.0035413054283708,0.0016879106406122,0.0018172498093918,0.0012047977652401
0.017799673601985,0.018534321337938,0.01913214661181,0.0069850333966315,0.0033490553032607,0.0019468248356134,0.0011311551788822,0.0020014534238726,0.0019614924676716,0.00099379289895296
0.022757550701499,0.013323419727385,0.012747434899211,0.0057191760279238,0.0030787973664701,0.0016833213157952,0.001115744933486,0.0011409050785005,0.00097337592160329,0.00066449993755668
0.019916549324989,0.01288200262934,0.015484813600779,0.0058894525282085,0.0021854841616005,0.0012861017603427,0.0011887670261785,0.00096353254048154,0.0008497764938511,0.00062218506354839
0.01745636947453,0.016709746792912,0.010525859892368,0.0053867534734309,0.0030119025614113,0.0013197973603383,0.00088663253700361,0.00094572594389319,0.00072720739990473,0.00057866866700351
0.017735639587045,0.017056992277503,0.012894866988063,0.0051024127751589,0.0029918090440333,0.0014067203737795,0.0010011957492679,0.00088707718532532,0.00067118625156581,0.00052711681928486
0.022237055003643,0.014259937219322,0.01358893699944,0.0057879597879946,0.0021093601826578,0.0016361370217055,0.0010643254499882,0.00092819757992402,0.0010560021037236,0.00072408904088661
0.022279204800725,0.011877233162522,0.019592955708504,0.0066960784606636,0.0018541683675721,0.0012798645766452,0.0008020288660191,0.00097529927734286,0.00071001809556037,0.00058292702306062
0.026725627481937,0.011983875185251,0.01697750389576,0.0048542050644755,0.0017393705202267,0.0010341854067519,0.00074097147444263,0.0008012245525606,0.00053040060447529,0.00055882206652313
0.019080191850662,0.011384285986423,0.014547793194652,0.0048510706983507,0.001852506538853,0.001129180425778,0.00086939340690151,0.00069061061367393,0.00056744983885437,0.00049129605758935
0.0161451715976,0.013680608011782,0.012499088421464,0.0045746793039143,0.001900652423501,0.0010863012867048,0.00069805851671845,0.00069697457365692,0.00056482647778466,0.00050951715093106
0.01419582683593,0.010947238653898,0.013466393575072,0.0051390030421317,0.0020722658373415,0.0010665440931916,0.00055899354629219,0.00055085786152631,0.00048154924297705,0.00044367648661137
0.015479205176234,0.010585924610496,0.01306317653507,0.0054884585551918,0.0020237222779542,0.00092861894518137,0.00063439918449149,0.00062945822719485,0.00053997413488105,0.00045614578993991
0.014797750860453,0.010632685385644,0.015923572704196,0.0055592660792172,0.0016936815809458,0.00070226367097348,0.00061707716668025,0.00052496808348224,0.00049276219215244,0.00049043237231672
0.019210295751691,0.011256334371865,0.018718475475907,0.0052928677760065,0.0015537085710093,0.00082108861533925,0.00060587917687371,0.00050523795653135,0.00048755240277387,0.0005042445845902
0.02033594250679,0.0094631910324097,0.014445696957409,0.0051535591483116,0.0015563210472465,0.00085447914898396,0.00059403100749478,0.00053713086526841,0.00046857551205903,0.00050626945449039
0.017291586846113,0.0080112461000681,0.014285721816123,0.0054128118790686,0.0014017008943483,0.00085106230108067,0.0004772030224558,0.00046705067506991,0.00058743549743667,0.0006214848253876
0.019245630130172,0.014119361527264,0.014170177280903,0.005437480751425,0.0021825912408531,0.00090894673485309,0.00065752392401919,0.00080164097016677,0.0010161602403969,0.0010093178134412
0.066243812441826,0.037261255085468,0.028847778216004,0.013889074325562,0.0045147743076086,0.0042654192075133,0.0050133159384131,0.0054050646722317,0.00840372312814,0.0046114767901599
0.074861817061901,0.041313871741295,0.038348969072104,0.014470059424639,0.0042110569775105,0.0028352865483612,0.0047329398803413,0.004824495408684,0.021204426884651,0.010660886764526
0.084378376603127,0.062586523592472,0.070049449801445,0.018857534974813,0.0043017426505685,0.0023598014377058,0.0066130687482655,0.0053663160651922,0.020788649097085,0.010059331543744
0.071611724793911,0.081821717321873,0.12720826268196,0.023192835971713,0.010158939287066,0.007860517129302,0.004912756383419,0.0061881593428552,0.01498737372458,0.0084891840815544
0.074558585882187,0.095622763037682,0.16759353876114,0.015802400186658,0.016120750457048,0.011189229786396,0.0057922690175474,0.0059270178899169,0.010400752536952,0.0056289313361049
0.070687338709831,0.10301416367292,0.18442083895206,0.014831783249974,0.021421685814857,0.011590980924666,0.0047492026351392,0.0051934854127467,0.0092450967058539,0.0051880632527173
0.060780182480812,0.099693469703197,0.17760144174099,0.015754839405417,0.025362307205796,0.012752828188241,0.0056549105793238,0.0049049565568566,0.0070786736905575,0.0035177697427571
0.054380610585213,0.10599288344383,0.14334672689438,0.026524730026722,0.031576175242662,0.01544305216521,0.0066455523483455,0.0045411889441311,0.0063020857051015,0.0025444019120187
0.064306154847145,0.12108851224184,0.17905974388123,0.027451595291495,0.03700115904212,0.015178693458438,0.0063894931226969,0.0052815121598542,0.006548494566232,0.0027315192855895
0.062502577900887,0.07980589568615,0.13376085460186,0.023181926459074,0.017632817849517,0.0067731873132288,0.0043785735033453,0.004336676094681,0.0069860499352217,0.0025051429402083
0.06053526699543,0.088230282068253,0.14798071980476,0.025770636275411,0.021524453535676,0.0092486487701535,0.0045476858504117,0.0038634189404547,0.0038878757040948,0.0018639084883034
0.066397950053215,0.10350951552391,0.2040551006794,0.014404585584998,0.01777239702642,0.0088609186932445,0.0036237654276192,0.0032627328764647,0.0042634215205908,0.0016899816691875
0.075996473431587,0.096127159893513,0.19251255691051,0.013541273772717,0.010969934985042,0.007217587903142,0.0031215895432979,0.002961863996461,0.0034439493902028,0.00152306642849
0.06876340508461,0.053699932992458,0.088757514953613,0.016526697203517,0.010744982399046,0.0069173397496343,0.0032909440342337,0.0024869265034795,0.0033352510072291,0.0014704101486132
0.062948428094387,0.049175605177879,0.070462755858898,0.019116377457976,0.012154012918472,0.0054587223567069,0.0023973581846803,0.0018760496750474,0.0030177175067365,0.0011845797998831
0.072996489703655,0.07576847076416,0.12562704086304,0.013284163549542,0.011143780313432,0.0058757592923939,0.0042391205206513,0.002886783098802,0.0031706327572465,0.0011273835552856
0.075619600713253,0.065926797688007,0.10042943805456,0.011922192759812,0.012552265077829,0.0058983936905861,0.0031318746041507,0.0020848046988249,0.0024640902411193,0.00095076172146946
0.074967712163925,0.065682657063007,0.10284280776978,0.014447878114879,0.010676827281713,0.0052116732113063,0.0030046177562326,0.0018080102745444,0.0016185796121135,0.00064967793878168
0.0761429220438,0.068958938121796,0.11084881424904,0.013011635281146,0.011147152632475,0.0049726301804185,0.0021796273067594,0.0014852287713438,0.001416775281541,0.00055086932843551
0.063255161046982,0.058725506067276,0.080419152975082,0.016143903136253,0.0093109710142016,0.0035639978013933,0.002021249383688,0.0012218491174281,0.0012925140326843,0.00051170022925362
0.066673964262009,0.050288237631321,0.079501807689667,0.015145607292652,0.0078479386866093,0.00273696356453,0.0013388521037996,0.00091873912606388,0.0011714176507667,0.00048462909762748
0.069150038063526,0.058411799371243,0.089683204889297,0.014659061096609,0.007454845122993,0.0028697387315333,0.0015370092587546,0.00089442741591483,0.00088504876475781,0.0003942494513467
0.06322468817234,0.065051965415478,0.075353756546974,0.015084831044078,0.009258883073926,0.0030756974592805,0.0013213992351666,0.00081587658496574,0.00089131743879989,0.00037202367093414
0.059177380055189,0.05499017611146,0.064520627260208,0.016879014670849,0.0087206726893783,0.0029688130598515,0.0011556427925825,0.00069546338636428,0.00071105913957581,0.00035545797436498
0.061334505677223,0.052239079028368,0.060528218746185,0.011806112714112,0.0053784954361618,0.0028350970242172,0.001193996402435,0.00071790092624724,0.00069258187431842,0.00037377179251052
0.056961309164762,0.045646075159311,0.039836574345827,0.01188325509429,0.0083753680810332,0.0029197621624917,0.0011191364610568,0.00071998237399384,0.00069846521364525,0.00034755698288791
0.055024851113558,0.052878201007843,0.048276666551828,0.011166119016707,0.0075503075495362,0.0030071449000388,0.0010508090490475,0.0006129604880698,0.00054738018661737,0.00037057214649394
0.054096806794405,0.055501725524664,0.063705280423164,0.010356039740145,0.0063213077373803,0.0023731784895062,0.001026263111271,0.00064123992342502,0.00048405729467049,0.00031141904764809
0.055466219782829,0.051259025931358,0.05216084048152,0.0099900141358376,0.0055977706797421,0.0019819859880954,0.00095549633260816,0.00065158784855157,0.00052920624148101,0.00051147228805348
0.054399855434895,0.041886553168297,0.033935163170099,0.010871240869164,0.0044026612304151,0.0035884669050574,0.0048652137629688,0.0056333024986088,0.0096508450806141,0.004702462349087
0.052695952355862,0.041846089065075,0.045107759535313,0.011125989258289,0.0058673997409642,0.0030156602151692,0.0020310711115599,0.0017030910821632,0.0021499758586287,0.0012989296810701
0.050958331674337,0.040281191468239,0.043661713600159,0.011194901540875,0.0046142633073032,0.002678208053112,0.0018291039159521,0.0015012682415545,0.0021099692676216,0.00091641035396606
0.059203889220953,0.07738683372736,0.036747209727764,0.011701780371368,0.0049303285777569,0.0030327341519296,0.0019203589763492,0.0014361502835527,0.0015118781011552,0.0009069213992916
0.080315634608269,0.10262750834227,0.048571240156889,0.013336004689336,0.0066289380192757,0.002735911635682,0.0011718372115865,0.0010500490898266,0.00099469709675759,0.00058210280258209
0.061817891895771,0.084225811064243,0.064886160194874,0.014194213785231,0.0062482710927725,0.002837490523234,0.0017155427485704,0.0012475555995479,0.0011759982444346,0.00065792590612546
0.063137896358967,0.052400015294552,0.050297077745199,0.016094509512186,0.0084810806438327,0.0034040184691548,0.0020272333640605,0.0014273597626016,0.0019145212136209,0.00088711496209726
0.045742347836494,0.05216408520937,0.052194181829691,0.020647384226322,0.0086402278393507,0.0036331315059215,0.0032462542876601,0.004415581934154,0.0054262289777398,0.0022862767800689
0.058220967650414,0.063025668263435,0.041969809681177,0.021135192364454,0.0084157409146428,0.0051849372684956,0.0053745177574456,0.0056499554775655,0.0088005149737,0.004419406875968
0.057276949286461,0.079234227538109,0.069825656712055,0.014865726232529,0.0073274965398014,0.0035801420453936,0.0025026327930391,0.0021566145587713,0.0023405042011291,0.0013361047022045
0.062331635504961,0.085969671607018,0.059317748993635,0.01643774472177,0.0082036815583706,0.0026883534155786,0.001781580154784,0.0020674876868725,0.0022758194245398,0.0012728781439364
0.051031839102507,0.07527943700552,0.069419644773006,0.013131944462657,0.0069707538932562,0.0027792430482805,0.0018490722868592,0.0014462992548943,0.0019336022669449,0.0009560720063746
0.043725784868002,0.047224700450897,0.05658707395196,0.01274696085602,0.0063834302127361,0.0029729928355664,0.0022982524242252,0.0013648211024702,0.0017907347064465,0.0010395584395155
0.052612975239754,0.06439583003521,0.026376090943813,0.014262329787016,0.0071551194414496,0.004340230487287,0.0027415419463068,0.0025210911408067,0.0030838979873806,0.0013732301304117
0.054523140192032,0.081514231860638,0.051050256937742,0.015656957402825,0.00586664583534,0.002587491646409,0.002024207264185,0.0016546621918678,0.0020086655858904,0.00087717548012733
0.059943743050098,0.081203244626522,0.03573714196682,0.022518111392856,0.0069009787403047,0.0028143608942628,0.0018098328728229,0.0011764698429033,0.001600660267286,0.00069010764127597
0.054695568978786,0.087995447218418,0.057882849127054,0.017641117796302,0.0052675046026707,0.0031171373557299,0.0013052379945293,0.00096485967515036,0.0013987959828228,0.00064584583742544
0.05707573890686,0.090736389160156,0.048243295401335,0.01005925051868,0.0061897137202322,0.0020736309234053,0.0012940726010129,0.00082839489914477,0.00095444300677627,0.00051900459220633
0.060465037822723,0.08493272960186,0.027217267081141,0.0091260885819793,0.0051660891622305,0.001731233089231,0.0010572668397799,0.00067406159359962,0.00085872830823064,0.00048244540812448
0.052869543433189,0.077892787754536,0.033717453479767,0.0098641272634268,0.004767098929733,0.0019191917963326,0.00079167122021317,0.00066094135399908,0.00068149872822687,0.00032947305589914
0.050427597016096,0.069995306432247,0.019445292651653,0.0086584482342005,0.0053730974905193,0.0015064798062667,0.00074856082210317,0.0006372967036441,0.00053415133152157,0.00010604206181597
0.047295719385147,0.074385769665241,0.04550040140748,0.012009175494313,0.0050861155614257,0.0013292301446199,0.0008712894632481,0.00062071322463453,0.00061442784499377,0.00028086540987715
0.041402395814657,0.057228073477745,0.032658342272043,0.0095603307709098,0.0036651876289397,0.0013742811279371,0.00072464364347979,0.00055338290985674,0.00056487513938919,0.00044179902761243
0.037634115666151,0.052684623748064,0.027216738089919,0.0064680241048336,0.0031589174177498,0.001157964579761,0.00063488632440567,0.00051472935592756,0.00055458879796788,0.00041185130248778
0.039727792143822,0.052513942122459,0.030004378408194,0.0088726561516523,0.0030789088923484,0.0012559433234856,0.00067055830731988,0.0004935099859722,0.00049955997383222,0.00038256554398686
0.036411225795746,0.038456317037344,0.022628480568528,0.0091203656047583,0.0033083229791373,0.0013531829463318,0.00058414466911927,0.00050661206478253,0.00055075052659959,0.00049343763384968
0.033401377499104,0.035848747938871,0.027233557775617,0.0081575121730566,0.0033088959753513,0.0012529343366623,0.00055066589266062,0.00048511134809814,0.00055079784942791,0.00045941869029775
0.031648840755224,0.033952370285988,0.034082487225533,0.010710323229432,0.0031272165942937,0.00095042603788897,0.00057820597430691,0.00045612052781507,0.00049057579599321,0.00042392304749228
0.036147765815258,0.03641053289175,0.024611994624138,0.0092592034488916,0.002936226548627,0.0009143678471446,0.00047373506822623,0.00044567752047442,0.0004211318155285,0.00036183424526826
0.033122379332781,0.038490206003189,0.02126825414598,0.0075471042655408,0.0022472043056041,0.00084672408411279,0.00067055528052151,0.00057757232571021,0.00053967256098986,0.00045928280451335
0.03615116328001,0.044224664568901,0.022931151092052,0.01151370536536,0.0023840384092182,0.0008533627842553,0.00075785664375871,0.001020118361339,0.0013623895356432,0.0010544300312176
0.032080631703138,0.039974290877581,0.027036501094699,0.011870916932821,0.0030909075867385,0.0023196702823043,0.0027107035275549,0.0033742776140571,0.0038531806785613,0.0016112795565277
0.032282914966345,0.036000359803438,0.026569023728371,0.007896538823843,0.0032943743281066,0.0037072871346027,0.003034565364942,0.0034280822146684,0.0042111775837839,0.0017670358065516
0.035394035279751,0.041299197822809,0.023712184280157,0.01050276029855,0.0034473487176001,0.0028857989236712,0.001998052932322,0.0018865665188059,0.0022331601940095,0.0011076587252319
0.038297481834888,0.040878225117922,0.022484932094812,0.010487939231098,0.0032822638750076,0.0026002728845924,0.0030453738290817,0.0015570498071611,0.0012758175143972,0.00081009173300117
0.035759214311838,0.045251123607159,0.020261773839593,0.0058992360718548,0.0055505242198706,0.0042632929980755,0.0060652899555862,0.0039881183765829,0.0025009801611304,0.0012708693975583
0.03918119892478,0.044444981962442,0.015752524137497,0.0088131632655859,0.0047029838897288,0.0062791313976049,0.006758704315871,0.0085927490144968,0.0055635245516896,0.0023000482469797
0.033443734049797,0.087235055863857,0.029581516981125,0.013320599682629,0.0082693444564939,0.0061659291386604,0.0058155925944448,0.0058783120475709,0.0060521871782839,0.0027810200117528
0.039644222706556,0.11923961341381,0.033151924610138,0.011046260595322,0.0091345282271504,0.0077940253540874,0.0076924269087613,0.0075342101044953,0.0093066822737455,0.0046614310704172
0.03851867094636,0.11221577227116,0.036266732960939,0.014990173280239,0.0093503631651402,0.0067633739672601,0.0094622671604156,0.0089752655476332,0.008659808896482,0.0040813474915922
0.032068818807602,0.10914355516434,0.029673974961042,0.015392553061247,0.0092909932136536,0.0053042946383357,0.0036428179591894,0.0033776327036321,0.0037479524035007,0.001851434353739
0.031840279698372,0.079946644604206,0.026323089376092,0.011548418551683,0.0079074883833528,0.0054251770488918,0.0061781820841134,0.0055697648786008,0.0069520398974419,0.0032250210642815
0.027530545368791,0.079931735992432,0.020607240498066,0.011628306470811,0.0090036857873201,0.0069967405870557,0.0061201797798276,0.0053542745299637,0.0065425201319158,0.0036451704800129
0.077639654278755,0.082948125898838,0.022152189165354,0.0078150844201446,0.0054419725202024,0.0039259130135179,0.0028950583655387,0.0028616350609809,0.0028720966074616,0.0017469254089519
0.0948366522789,0.070053055882454,0.021147537976503,0.0093641681596637,0.0066965469159186,0.0062758950516582,0.0064930091612041,0.0076214787550271,0.00860087107867,0.0033311992883682
0.12006950378418,0.12127684056759,0.02701217122376,0.011240165680647,0.0085057616233826,0.0061068353243172,0.0042096776887774,0.0046386821195483,0.0041580330580473,0.002196735702455
0.14453589916229,0.12222455441952,0.027082024142146,0.012262926436961,0.0061300182715058,0.0040218206122518,0.0044195237569511,0.0040718321688473,0.004295639693737,0.0020090402103961
0.13023555278778,0.10041449218988,0.023157509043813,0.0095533467829227,0.0084521537646651,0.0066107953898609,0.0056612039916217,0.0048471172340214,0.0053961793892086,0.0027079051360488
0.11313439905643,0.10838866233826,0.029636910185218,0.012356290593743,0.0074953278526664,0.003725660732016,0.0033176110591739,0.0030184520874172,0.0031090527772903,0.0015309940790758
0.11665242910385,0.104636028409,0.019850209355354,0.013269982300699,0.0076842587441206,0.004401455167681,0.0031264442950487,0.0029627892654389,0.0044262404553592,0.0022242153063416
0.069887712597847,0.13176350295544,0.029946291819215,0.021257396787405,0.012165396474302,0.0066653648391366,0.0054044160060585,0.0055870516225696,0.0065937279723585,0.003221953753382
0.10320354253054,0.14334413409233,0.036219865083694,0.018722942098975,0.0089877499267459,0.0044422280043364,0.0028637589421123,0.0027895527891815,0.0033230625558645,0.0018431345233694
