534.91461181641,0.45324444770813
551.74237060547,0.43171378970146
557.71929931641,0.60898351669312
548.69683837891,0.50557196140289
557.09088134766,0.44926646351814
563.88714599609,0.46989357471466
552.28985595703,0.50375205278397
551.32604980469,0.39539095759392
567.28588867188,0.45015692710876
566.29522705078,0.54770249128342
565.8251953125,0.48244327306747
570.38916015625,0.42185491323471
568.90423583984,0.49083730578423
561.53131103516,0.46351787447929
567.10467529297,0.55878818035126
200.25849914551,0.46590551733971
199.62182617188,0.52543550729752
565.19781494141,0.53422254323959
284.22384643555,0.46389669179916
199.40985107422,0.53814661502838
572.62341308594,0.43621227145195
580.51116943359,0.58981412649155
582.25653076172,0.51649343967438
201.06575012207,0.44992965459824
285.84625244141,0.56373238563538
194.95072937012,0.54288768768311
288.00497436523,0.40476694703102
200.47674560547,0.51082694530487
196.60969543457,0.53601038455963
570.96740722656,0.47307270765305
198.51522827148,0.45110711455345
198.75909423828,0.47735816240311
285.27792358398,0.4379016160965
286.75009155273,0.48164993524551
200.15223693848,0.4929122030735
199.77973937988,0.45954284071922
281.68804931641,0.50784140825272
283.82962036133,0.55051118135452
200.86018371582,0.5278491973877
201.50608825684,0.47356805205345
284.31817626953,0.41169038414955
280.10632324219,0.43115973472595
200.86178588867,0.37932449579239
200.294921875,0.35174578428268
281.72375488281,0.46042668819427
198.62843322754,0.47633364796638
205.9033203125,0.41487577557564
202.47927856445,0.46112412214279
275.90621948242,0.4409786760807
555.98138427734,0.32071280479431
204.85537719727,0.48985761404037
206.43844604492,0.31768068671227
271.06063842773,0.34834185242653
201.48625183105,0.45363965630531
212.31103515625,0.39761489629745
264.57330322266,0.28565818071365
201.92588806152,0.38392928242683
263.58489990234,0.27573904395103
216.12951660156,0.36092355847359
211.38653564453,0.40142711997032
257.73721313477,0.34603181481361
254.34655761719,0.38267570734024
213.86418151855,0.55838412046432
219.65174865723,0.41332390904427
254.21440124512,0.35870769619942
215.17854309082,0.4086155295372
236.08247375488,0.52432799339294
222.36178588867,0.43138256669044
219.0749206543,0.44765093922615
238.12336730957,0.50278872251511
225.24864196777,0.57560634613037
223.30630493164,0.58288508653641
239.70263671875,0.46080473065376
225.41181945801,0.55143398046494
224.75314331055,0.60095846652985
231.25062561035,0.57755500078201
229.40142822266,0.51258075237274
227.65022277832,0.60945278406143
233.27412414551,0.60545402765274
228.47445678711,0.50997674465179
227.38429260254,0.58071172237396
234.92016601562,0.62537717819214
227.11965942383,0.63556885719299
227.01954650879,0.61866599321365
233.78759765625,0.64604544639587
226.54745483398,0.59475415945053
229.76817321777,0.66366058588028
232.87956237793,0.68649750947952
226.35264587402,0.63698464632034
231.49975585938,0.60143995285034
231.89370727539,0.59942674636841
225.79566955566,0.66348779201508
232.02278137207,0.70223867893219
231.99754333496,0.6298468708992
228.34941101074,0.61818063259125
231.19171142578,0.65682852268219
231.74690246582,0.62332999706268
227.55889892578,0.66189366579056
231.54293823242,0.59861665964127
232.34400939941,0.64733546972275
227.7813873291,0.71291768550873
232.76377868652,0.59413319826126
234.08876037598,0.55329602956772
226.7254486084,0.61546432971954
230.64454650879,0.64159321784973
235.79594421387,0.57282561063766
227.78810119629,0.61728799343109
231.26583862305,0.64884185791016
232.47525024414,0.61605995893478
226.17852783203,0.509457051754
233.68116760254,0.55065393447876
231.3039855957,0.53809279203415
228.59631347656,0.62467741966248
233.22880554199,0.51549923419952
231.45408630371,0.54367631673813
227.21658325195,0.56586861610413
231.81011962891,0.58847904205322
232.12414550781,0.49632972478867
229.17016601562,0.51254153251648
231.72880554199,0.60529190301895
229.86480712891,0.60768800973892
228.83598327637,0.39385971426964
235.67045593262,0.48437279462814
229.31617736816,0.6103156208992
226.42134094238,0.51820743083954
239.04217529297,0.41385027766228
227.94889831543,0.50307500362396
226.09481811523,0.52872908115387
237.85568237305,0.49082869291306
230.30656433105,0.39925315976143
227.07192993164,0.34988367557526
235.53346252441,0.45966663956642
510.03457641602,0.44491863250732
227.34254455566,0.38556030392647
520.07354736328,0.41187965869904
224.74105834961,0.52874094247818
225.89596557617,0.47265788912773
527.90826416016,0.42368260025978
116.26608276367,0.35485669970512
225.32002258301,0.50038361549377
242.99223327637,0.34387576580048
115.15051269531,0.36454212665558
226.20724487305,0.3849538564682
230.49166870117,0.39782112836838
210.05880737305,0.35229161381721
524.96618652344,0.41841804981232
518.91040039062,0.44037908315659
216.08445739746,0.42586499452591
116.50325012207,0.33628976345062
527.37780761719,0.3504593372345
205.93667602539,0.39880576729774
219.52995300293,0.39542454481125
521.17047119141,0.39959123730659
114.95948791504,0.36920070648193
260.40020751953,0.30167922377586
225.03509521484,0.40982863306999
205.97926330566,0.37369579076767
270.56558227539,0.33659940958023
116.88568878174,0.31946516036987
208.39729309082,0.47117212414742
116.85430908203,0.30086588859558
544.3505859375,0.33392974734306
208.7839050293,0.42276963591576
211.68537902832,0.36790606379509
553.05084228516,0.32917121052742
204.49488830566,0.33042967319489
205.92944335938,0.32345730066299
208.10662841797,0.34505549073219
204.99848937988,0.36490163207054
274.19158935547,0.31570583581924
117.73222351074,0.3311650454998
208.27209472656,0.45120212435722
116.55620574951,0.30775839090347
278.62548828125,0.34409523010254
206.32122802734,0.40895345807076
209.31373596191,0.39761218428612
279.90878295898,0.45272287726402
200.86499023438,0.43357753753662
208.22277832031,0.33303114771843
202.03030395508,0.43501645326614
200.8800201416,0.4830014705658
562.69848632812,0.25551331043243
201.53695678711,0.41024073958397
201.24263000488,0.43878322839737
273.75085449219,0.24595987796783
202.44682312012,0.37493309378624
202.16049194336,0.48812007904053
202.71343994141,0.33939808607101
279.47094726562,0.38916271924973
199.03620910645,0.48866620659828
204.62705993652,0.43782442808151
202.63536071777,0.39590206742287
198.27844238281,0.53481018543243
202.71360778809,0.35569360852242
203.9913482666,0.47005197405815
198.08528137207,0.34942960739136
276.04989624023,0.38521385192871
205.37626647949,0.40959766507149
200.79521179199,0.58077770471573
201.16094970703,0.42228648066521
197.6421661377,0.25128394365311
202.51200866699,0.41515719890594
219.65434265137,0.47166037559509
222.52461242676,0.59050339460373
217.43212890625,0.53138691186905
242.03677368164,0.31655377149582
112.46064758301,0.20212677121162
214.08512878418,0.23560266196728
211.9557800293,0.32578441500664
208.03446960449,0.29279008507729
218.83319091797,0.51255977153778
214.27955627441,0.46992510557175
214.56365966797,0.30305886268616
114.79079437256,0.15482982993126
118.84477233887,0.28781589865685
117.1583480835,0.26901206374168
115.21342468262,0.2590020596981
217.88626098633,0.47287094593048
211.16377258301,0.31711977720261
216.66915893555,0.34746995568275
212.40739440918,0.44897553324699
207.78048706055,0.27932149171829
115.00078582764,0.19356851279736
223.28559875488,0.34621447324753
114.95503234863,0.12479238212109
220.15263366699,0.45613953471184
115.05665588379,0.27451846003532
117.97714233398,0.24099577963352
222.25738525391,0.3954142332077
116.54259490967,0.32882186770439
217.55821228027,0.31735548377037
220.87336730957,0.44536909461021
219.89952087402,0.34847387671471
218.62104797363,0.45025789737701
224.03979492188,0.39294388890266
225.18159484863,0.51155269145966
221.19064331055,0.55573546886444
224.22412109375,0.44296544790268
225.60284423828,0.47893369197845
