-51.14896774292,87.775367736816,0.26417744159698,1.2340601682663,-17.988054275513,3.1584100723267,-16.209901809692,1.3806356191635,-17.531635284424,-7.5801458358765,-12.184534072876,3.2419819831848,-2.5121347904205
-42.193943023682,95.119148254395,0.30711144208908,-2.2933585643768,-27.014789581299,-6.0631637573242,-21.965211868286,-0.25469675660133,-19.112762451172,-1.2093533277512,-10.554468154907,-0.87306326627731,-1.9217526912689
-44.18949508667,96.916206359863,-3.268182516098,-9.6686210632324,-27.67774772644,-5.8543019294739,-23.641551971436,-5.582389831543,-17.036914825439,-1.7245022058487,-9.4228096008301,1.8118876218796,-2.8745982646942
-47.76016998291,103.89379119873,2.7804460525513,-4.6381888389587,-22.004091262817,0.23198439180851,-19.296207427979,-3.7236015796661,-18.116500854492,-2.2807850837708,-10.049693107605,1.5014641284943,1.1773954629898
-60.500022888184,118.38569641113,-9.5783920288086,-0.10033791512251,-27.273248672485,-0.22788065671921,-13.267363548279,-7.5854320526123,-4.2112574577332,-5.6335372924805,1.7946894168854,0.99687737226486,5.8094367980957
-60.490249633789,105.3537979126,-8.2622022628784,-6.9458360671997,-25.390426635742,-7.9016289710999,-21.067291259766,-7.6263904571533,-10.307028770447,-5.1515369415283,-6.3396182060242,1.2040766477585,2.6177852153778
-55.40189743042,95.898429870605,6.7671370506287,-12.041398048401,-20.642513275146,-7.1930298805237,-19.355358123779,-7.3891987800598,-11.480376243591,-0.84670895338058,-7.6713924407959,1.6428517103195,3.2365746498108
-54.810199737549,95.502403259277,11.746244430542,-11.748795509338,-14.051900863647,-11.884565353394,-20.391918182373,-12.663307189941,-10.673670768738,-0.1281199157238,-7.864905834198,-4.3822665214539,0.56476193666458
-59.169864654541,109.58820343018,7.2841119766235,-4.0685439109802,-15.915704727173,-11.09121131897,-16.914348602295,-13.062574386597,-6.4747085571289,-5.8305239677429,-1.0829786062241,-2.1287987232208,5.8492741584778
-73.240562438965,117.30460357666,-6.9904131889343,-4.1242623329163,-29.298654556274,-10.812620162964,-18.569919586182,-21.405630111694,-3.6068873405457,-13.627225875854,2.5992078781128,-10.434733390808,6.0535669326782
-79.236465454102,99.724105834961,0.57761400938034,-11.544282913208,-23.767366409302,-17.370555877686,-19.934146881104,-26.520215988159,-3.6478724479675,-11.012525558472,4.123423576355,-6.2695755958557,9.0564308166504
-75.303230285645,102.79834747314,4.5891885757446,-6.5441150665283,-18.445550918579,-11.447257995605,-15.783347129822,-20.323568344116,2.4104521274567,-8.1467628479004,4.003406047821,-3.7356379032135,11.206485748291
-73.707527160645,93.448951721191,8.8698663711548,-15.800497055054,-21.21120262146,-7.7301187515259,-15.335155487061,-13.90583896637,-12.102046966553,-2.1252477169037,5.4092106819153,6.1189851760864,2.1923055648804
-66.978446960449,92.463676452637,16.300313949585,-16.994869232178,-14.491342544556,-9.9956207275391,-23.161302566528,-17.217334747314,-11.468167304993,-3.6366834640503,-3.60942029953,1.9834957122803,-1.858278632164
-64.429977416992,94.276245117188,15.317374229431,-10.977009773254,-17.920684814453,-7.3157415390015,-20.267484664917,-16.744598388672,-13.00804901123,-3.8781714439392,-8.2017192840576,0.42640978097916,1.9923968315125
-66.672073364258,96.594902038574,13.23233127594,-15.025967597961,-20.645584106445,-5.7013945579529,-20.175304412842,-10.378023147583,-16.47336769104,-2.8718795776367,-9.9649019241333,1.2488238811493,-0.75426346063614
-69.959579467773,93.140426635742,12.298560142517,-14.669732093811,-22.006973266602,-12.151251792908,-20.024578094482,-12.021792411804,-11.445117950439,-5.3931088447571,-9.7653160095215,1.0576148033142,3.7879538536072
-67.881004333496,88.432922363281,18.306196212769,-21.648921966553,-16.915237426758,-9.2441520690918,-15.432928085327,-15.117545127869,-9.7064151763916,-4.8656725883484,-4.6415433883667,-0.82863664627075,4.2924427986145
-69.377059936523,90.003578186035,21.053409576416,-17.925636291504,-15.507580757141,-9.5373735427856,-14.48534488678,-13.228445053101,-11.593271255493,-7.6763114929199,-6.6510992050171,-4.8070607185364,2.165717124939
-69.144691467285,87.07706451416,20.841760635376,-18.296407699585,-20.72279548645,-11.744263648987,-16.609725952148,-13.480525970459,-11.932883262634,-8.5063991546631,-8.547890663147,-6.2952609062195,1.5204854011536
-70.026710510254,91.365982055664,25.279010772705,-17.414127349854,-19.428573608398,-7.9629249572754,-13.801753997803,-15.253269195557,-13.845149993896,-4.2303113937378,-11.360433578491,-1.8532056808472,0.077235601842403
-74.041542053223,91.05704498291,16.939990997314,-13.275609016418,-23.820648193359,-5.1559314727783,-17.219793319702,-7.51038646698,-17.519107818604,-5.2722463607788,-11.482380867004,3.0810317993164,-1.9833028316498
-75.813545227051,89.420692443848,18.512285232544,-10.588444709778,-24.38854598999,-5.4438037872314,-18.207929611206,-5.0986294746399,-13.018405914307,-4.5609097480774,-10.490823745728,3.3572163581848,-1.8672960996628
-74.161888122559,87.011795043945,21.16862487793,-10.123579025269,-20.298007965088,-3.1379823684692,-15.388655662537,-6.9681315422058,-12.587551116943,0.66519939899445,-6.7380881309509,2.369117975235,5.3209147453308
-79.692207336426,81.084953308105,27.882215499878,-11.356941223145,-18.648042678833,-6.7804427146912,-6.6620683670044,-7.0143451690674,-10.709636688232,-1.9733679294586,-6.5580639839172,-0.26574808359146,2.8268661499023
-81.115104675293,73.126518249512,25.997549057007,-8.4306640625,-16.413499832153,-5.2424917221069,-5.655469417572,-6.5675625801086,-7.4163160324097,-5.8093066215515,-10.054559707642,-1.8000750541687,-0.0088239619508386
-75.345916748047,68.51602935791,22.672594070435,-10.317916870117,-16.512554168701,-11.666020393372,-11.752760887146,-6.4823713302612,-8.9924459457397,-8.0083036422729,-5.597779750824,-0.52558994293213,-1.5505826473236
-81.988647460938,70.063804626465,28.460807800293,-7.7061958312988,-14.758594512939,-4.08038854599,1.3989619016647,1.9814674854279,-4.6776375770569,-7.3980178833008,-8.6722726821899,0.42019540071487,0.17573641240597
-76.728744506836,72.935218811035,22.337991714478,-11.698271751404,-16.308687210083,2.372222661972,-3.4154875278473,-2.4154305458069,-7.3579564094543,-4.196168422699,-8.0039625167847,-3.711580991745,-4.4992179870605
-79.728782653809,77.123947143555,25.776523590088,-7.2656807899475,-13.771107673645,-6.6795959472656,-10.288007736206,-6.4317708015442,-8.6185121536255,-1.0116754770279,-2.183375120163,1.2884522676468,-2.5995898246765
-84.749588012695,74.745620727539,21.084825515747,-7.7735247612,-18.078561782837,2.0006020069122,-6.0377764701843,-3.2747185230255,-8.9469757080078,-0.10077106952667,-3.0549194812775,3.1571621894836,0.014940785244107
-85.348556518555,74.28214263916,19.606224060059,-9.6832323074341,-16.59161567688,1.1719905138016,-3.1761789321899,-2.8966898918152,-1.2605625391006,-0.7535337805748,1.7552456855774,3.6958739757538,4.6258816719055
-84.077850341797,75.022911071777,24.942281723022,-12.609206199646,-15.455274581909,-2.3943552970886,-5.8479170799255,-7.6953039169312,-1.1357679367065,-4.655930519104,5.4425172805786,-0.3933137357235,5.5041770935059
-77.10530090332,61.668472290039,27.092403411865,-18.559015274048,-13.458121299744,-0.37425443530083,-5.1108202934265,-2.9094665050507,-4.6092753410339,0.83472269773483,5.8393034934998,4.9477276802063,7.2151546478271
-66.983207702637,46.282825469971,33.131141662598,-20.159618377686,-18.37851524353,-0.88504141569138,-8.4975442886353,-1.1068410873413,-9.2712783813477,-1.6035859584808,1.2631750106812,0.84895503520966,5.6572866439819
-74.882537841797,57.695278167725,31.405590057373,-8.8395299911499,-23.949064254761,-0.92021733522415,-14.046916007996,-6.4302144050598,-10.690987586975,0.38083678483963,2.2005789279938,-4.3476133346558,2.6829762458801
-74.288459777832,70.762741088867,29.80605506897,-6.5494751930237,-20.524660110474,4.3952264785767,-11.20192527771,-0.76364547014236,-7.0101871490479,-4.1373815536499,3.4419848918915,0.61604732275009,10.155597686768
-67.344909667969,67.82462310791,21.807466506958,-10.220454216003,-12.932339668274,-1.5646077394485,-7.3052110671997,-0.8218275308609,-7.9014253616333,-7.0099039077759,-0.53211092948914,-0.24331699311733,7.3608994483948
-68.337608337402,67.261573791504,27.632925033569,-5.5838408470154,-12.031526565552,-0.16221353411674,-10.289182662964,0.0048478515818715,-2.828964471817,-2.9364058971405,-1.3945937156677,-0.84210991859436,4.5452675819397
-76.603904724121,67.19669342041,29.908685684204,-10.678135871887,-14.592248916626,0.7084789276123,-7.6791911125183,-1.7572770118713,-7.3671827316284,0.27944794297218,1.843279004097,0.21436250209808,5.9895658493042
-75.671615600586,62.654964447021,30.164936065674,-3.4122977256775,-17.45676612854,2.5269875526428,-6.0855565071106,-0.66285133361816,-10.527213096619,-1.4656546115875,-2.3584332466125,2.2318153381348,5.3681683540344
-78.698356628418,62.900974273682,33.370071411133,-3.6263906955719,-18.603433609009,-4.2960577011108,-10.007752418518,-2.5176417827606,-2.3918149471283,-2.0137963294983,-2.984676361084,-2.269740819931,3.2621638774872
-78.000793457031,65.939178466797,29.188837051392,-2.3075680732727,-16.750299453735,-2.3409996032715,-6.6344313621521,-4.5383749008179,-7.8909010887146,-3.2849016189575,-1.2891286611557,3.8878622055054,4.6801896095276
-75.192001342773,65.828079223633,25.742235183716,-5.8047752380371,-18.614700317383,-3.5196712017059,-5.4363293647766,-4.15478515625,-7.5224575996399,-4.4004588127136,-2.0229139328003,2.1400897502899,2.8692646026611
-83.229957580566,68.467788696289,31.421852111816,-6.0395002365112,-18.544773101807,-8.0101356506348,-5.3251118659973,-4.4937691688538,-5.3821077346802,3.3139755725861,-0.60977607965469,0.93385142087936,1.4680758714676
-87.730819702148,66.301956176758,29.19651222229,-10.658365249634,-15.252073287964,-5.7335934638977,-6.7808771133423,-3.0142316818237,-1.2718482017517,-3.7771136760712,-3.0732183456421,8.4379930496216,7.3874068260193
-89.956703186035,64.870895385742,23.394315719604,-11.955794334412,-18.223243713379,-5.276985168457,-6.7933821678162,-6.7317295074463,-4.8950457572937,-5.3874907493591,-2.6923713684082,-0.34359097480774,2.333770275116
-92.327133178711,62.480159759521,27.424110412598,-9.3735008239746,-16.955137252808,-7.2766742706299,-10.923418045044,-8.4115839004517,-6.8881154060364,-3.4907546043396,-5.3687181472778,-2.3654315471649,0.82993096113205
-90.139694213867,63.264339447021,23.876293182373,-15.063064575195,-20.412023544312,-7.6336126327515,-8.9295825958252,-9.4454612731934,-6.7878389358521,-4.8213858604431,-4.1062269210815,2.3013458251953,5.5344181060791
-88.792144775391,63.984592437744,27.105905532837,-9.3012933731079,-20.947189331055,-7.3581647872925,-3.4489831924438,-5.4313430786133,-5.016028881073,-0.3360877931118,-1.666521191597,3.8181059360504,7.5032157897949
-95.38451385498,65.351936340332,29.916313171387,-11.869435310364,-15.136259078979,-6.8995628356934,-3.0343115329742,-2.7593824863434,-0.77458113431931,-0.84744346141815,-0.80719590187073,-0.25328409671783,5.7426500320435
-98.339935302734,70.128509521484,30.518388748169,-13.687436103821,-17.837699890137,-9.7317895889282,-2.6200525760651,-1.9711337089539,-5.2230186462402,-1.0967402458191,-2.792053937912,1.2063018083572,10.513208389282
-94.344024658203,71.486473083496,31.483985900879,-12.619634628296,-16.72339630127,-7.2942972183228,-1.3677303791046,-1.6161775588989,-2.2621965408325,-3.4226067066193,-4.8178839683533,4.5708961486816,9.6459922790527
-102.30060577393,65.757659912109,30.554925918579,-13.229290962219,-15.038123130798,-4.9182572364807,-6.2449493408203,-3.3899459838867,-2.6823010444641,-0.89478939771652,-2.2372369766235,5.8048114776611,7.3070936203003
-98.580207824707,70.772201538086,34.187728881836,-12.03416633606,-15.437621116638,-5.1551322937012,-1.9871469736099,-3.1785700321198,-3.3274483680725,-1.1553015708923,-4.1604375839233,5.9225196838379,8.7093896865845
-96.793731689453,64.725555419922,30.09955406189,-12.099447250366,-18.074371337891,-12.02527141571,-6.2316179275513,-2.8642866611481,-4.1141567230225,-6.7589182853699,-4.9771919250488,3.6010386943817,9.5040140151978
-100.5919418335,64.895751953125,33.263175964355,-8.2739782333374,-15.765293121338,-8.5555467605591,-2.8926508426666,-2.3311786651611,-1.7495905160904,0.30759289860725,-2.3737773895264,6.3666739463806,11.01732635498
-101.6408996582,64.425559997559,30.958999633789,-17.002023696899,-14.747178077698,-6.3918118476868,-3.0365333557129,-3.9521222114563,-6.3998441696167,-1.3445538282394,-1.812148809433,2.015620470047,7.6533846855164
-103.99964141846,65.36067199707,30.836191177368,-13.72709274292,-15.850023269653,-6.6197776794434,-0.075374387204647,-4.407989025116,-5.2107710838318,-4.5081844329834,1.0366302728653,5.0740628242493,6.6274881362915
-100.68249511719,65.194007873535,32.039657592773,-13.287391662598,-14.904519081116,-8.9061555862427,-3.6900997161865,-0.88303411006927,-2.2274529933929,-4.6838984489441,-1.0502181053162,0.98381721973419,5.3883137702942
-98.463958740234,70.286750793457,31.171829223633,-12.66447353363,-16.035484313965,-6.1801648139954,-2.224461555481,-2.5296952724457,-5.9568390846252,-5.8147282600403,-3.8829784393311,2.8999764919281,5.1779699325562
-102.98509979248,68.840301513672,30.977378845215,-11.766940116882,-15.953326225281,-7.8342356681824,-3.2935085296631,-3.61110496521,-4.7541460990906,-5.1588377952576,-5.0506148338318,5.405740737915,5.6020269393921
-106.02129364014,63.78942489624,30.005104064941,-11.316777229309,-16.914596557617,-7.2369828224182,-6.6078000068665,-4.830358505249,-4.3212237358093,-4.7298126220703,-0.83442831039429,6.066023349762,2.2279732227325
-105.68202209473,64.374160766602,31.138103485107,-10.615658760071,-16.313804626465,-9.4024543762207,-1.5046350955963,-2.8213770389557,-6.2362904548645,-6.4052453041077,-1.6605839729309,7.7597150802612,7.1715936660767
-110.20532989502,60.093906402588,27.924890518188,-13.737488746643,-21.393873214722,-12.177446365356,-7.0358171463013,-7.4910554885864,-9.4842290878296,-9.1610288619995,-5.9579710960388,2.2030639648438,3.471563577652
-107.65293884277,60.710834503174,32.914943695068,-11.035041809082,-15.266373634338,-8.6226558685303,-5.5293264389038,-3.3280894756317,0.76801329851151,-3.6767780780792,-4.655698299408,3.6178340911865,6.8685064315796
-105.71613311768,63.338432312012,36.02368927002,-12.656391143799,-16.14868927002,-5.194109916687,-1.2858786582947,-1.3951208591461,-4.5311937332153,-4.827721118927,2.6082129478455,7.0353903770447,5.6138091087341
-106.37860107422,62.924350738525,36.420871734619,-8.830958366394,-17.246810913086,-11.11146736145,-2.8576545715332,-3.7978897094727,-4.6835179328918,-4.763596534729,-5.3803672790527,4.3715696334839,10.633929252625
-105.93737030029,57.572002410889,35.195301055908,-7.7472524642944,-17.554107666016,-8.347207069397,-3.5920703411102,0.77571630477905,-3.5912923812866,-5.0214352607727,-1.7276380062103,4.6837310791016,5.9648280143738
-99.484764099121,56.967304229736,32.687683105469,-6.3098459243774,-19.057718276978,-4.1461730003357,-0.96868830919266,-2.3857398033142,-0.66537964344025,-8.1964349746704,-4.0749135017395,-0.0051453062333167,8.9288425445557
-87.896820068359,49.742580413818,25.536024093628,-0.1332103908062,-18.735521316528,-7.3875069618225,-5.2439436912537,2.8308725357056,0.087757311761379,-6.5563650131226,4.0234789848328,-2.1349527835846,7.9853897094727
-67.814643859863,38.486591339111,32.400543212891,3.852156162262,-12.286592483521,-8.9665966033936,-6.2086205482483,-1.2451956272125,-2.4339015483856,-7.0744462013245,-1.0861763954163,0.55926167964935,4.4690976142883
-17.910667419434,54.104457855225,3.7672553062439,-23.818250656128,-14.271098136902,-0.46087744832039,2.8545470237732,2.3013069629669,-2.7159883975983,-6.4551811218262,-4.4269676208496,-2.6441712379456,4.4193377494812
17.631587982178,70.944709777832,-7.7509078979492,-33.323009490967,-16.138933181763,2.8683280944824,-0.86558973789215,9.5520868301392,1.2843960523605,-2.0510292053223,-5.9774146080017,-9.1349897384644,-3.5759298801422
11.118308067322,76.656608581543,-0.89115679264069,-28.902105331421,-20.840131759644,6.4511504173279,-1.4289289712906,7.9382905960083,-1.1883219480515,-0.35550808906555,-6.5503144264221,-5.4528713226318,-6.5341076850891
3.2770960330963,63.35620880127,-0.35827136039734,-22.855136871338,-22.849285125732,4.0274887084961,-6.679995059967,5.5758686065674,2.0942096710205,0.75251537561417,-8.4513092041016,-7.2237367630005,-2.3291621208191
-0.72755283117294,53.733135223389,-1.8558115959167,-24.854698181152,-19.722097396851,10.752372741699,2.387912273407,10.759204864502,3.6624975204468,0.50585967302322,-5.8500018119812,-7.671407699585,0.65551292896271
-4.6622982025146,49.274925231934,0.40942877531052,-24.42212677002,-18.431440353394,2.9249658584595,1.2644333839417,8.6279544830322,-1.4110273122787,-5.6383638381958,-10.351522445679,-15.235177993774,-4.919331073761
-5.417227268219,49.612091064453,3.124810218811,-21.495121002197,-15.383592605591,0.94553345441818,-0.025156741961837,8.0139017105103,3.5116910934448,-5.8230876922607,-13.835633277893,-15.259093284607,-1.2989964485168
41.827373504639,19.367532730103,1.5526673793793,-11.434957504272,-10.451954841614,0.46752789616585,0.83852660655975,15.011300086975,6.6138052940369,-0.80339694023132,-17.304361343384,-10.904829978943,7.3711204528809
46.029899597168,20.210680007935,9.306357383728,-27.304113388062,-20.066465377808,5.9733848571777,-2.7134644985199,10.576390266418,0.3894799053669,-2.1321904659271,-16.000610351562,-11.499609947205,1.688961148262
61.021060943604,23.858306884766,-2.0294773578644,-28.058813095093,-20.666206359863,5.5058827400208,0.51666051149368,18.293754577637,6.8553872108459,-6.4570255279541,-13.791042327881,-9.6160955429077,-0.0085160173475742
36.884983062744,32.672687530518,-7.6752190589905,-30.563898086548,-19.022878646851,-0.24816563725471,-3.8390028476715,12.401400566101,7.7643737792969,-4.6110210418701,-12.75804233551,-8.8296489715576,1.3405020236969
15.423953056335,35.605834960938,-4.2686624526978,-30.055088043213,-19.83833694458,8.0969324111938,-4.1300978660583,10.150861740112,7.7442603111267,-6.2327055931091,-11.050953865051,-12.181927680969,-1.1516357660294
-0.16537384688854,32.16773223877,-8.9361791610718,-27.828607559204,-13.842706680298,9.6035661697388,0.68821942806244,18.613054275513,13.34721660614,1.6334398984909,-7.1543393135071,-6.3892841339111,0.31491738557816
7.0540027618408,45.871368408203,0.11125032603741,-17.805370330811,-11.423586845398,5.6439452171326,2.514172077179,15.981116294861,5.9779787063599,1.4880353212357,-10.199126243591,-13.701241493225,2.3658580780029
34.055366516113,15.131004333496,7.7134823799133,-20.668674468994,-20.119234085083,12.490275382996,4.1315259933472,15.512250900269,2.1546726226807,0.32392033934593,-9.4952745437622,-10.724387168884,-0.53209602832794
49.807136535645,23.649347305298,4.6989078521729,-18.924493789673,-26.128538131714,3.1235003471375,-6.0658140182495,10.930452346802,3.4583563804626,2.9258980751038,-11.525145530701,-9.0799865722656,-3.1504716873169
49.848480224609,31.053539276123,-3.7628078460693,-27.898496627808,-27.186004638672,-0.45628675818443,-0.3764454126358,15.354675292969,9.5978002548218,2.9054117202759,-15.819939613342,-11.238088607788,-5.4094376564026
31.864233016968,39.284393310547,-4.5807509422302,-27.828535079956,-23.788597106934,5.0683708190918,-1.8791389465332,15.782326698303,9.7890939712524,0.19611214101315,-11.139922142029,-10.11287689209,-4.1912021636963
8.9002017974854,49.969791412354,-4.3793354034424,-27.077825546265,-26.142358779907,11.25640296936,3.2325212955475,15.528288841248,7.4320044517517,-0.49499580264091,-9.042064666748,-9.8421812057495,-1.9682408571243
9.2608871459961,52.288227081299,-3.4485831260681,-24.202739715576,-21.304485321045,8.2882328033447,2.3050887584686,21.385713577271,10.179633140564,-3.3273606300354,-15.563915252686,-14.267798423767,-5.7004289627075
44.347133636475,29.312734603882,0.25194036960602,-17.31308555603,-18.526571273804,7.1220717430115,3.4545538425446,18.872959136963,8.7943334579468,0.81816810369492,-18.986906051636,-12.525417327881,-3.8127245903015
43.314365386963,19.018642425537,-0.27767145633698,-26.08171081543,-27.831874847412,3.6426470279694,-3.0897390842438,17.778104782104,9.2441205978394,2.3551235198975,-17.558906555176,-13.014698028564,-2.6246688365936
40.378170013428,24.051965713501,-4.5427622795105,-22.669593811035,-19.202747344971,3.0394110679626,-3.8056802749634,23.357706069946,15.15944480896,6.3492832183838,-14.497363090515,-13.812105178833,-0.95567750930786
24.602233886719,49.723888397217,-10.209570884705,-27.151208877563,-24.080421447754,0.16664400696754,-6.8521785736084,14.080963134766,15.140509605408,5.1688356399536,-8.919545173645,-9.7658061981201,-5.1892805099487
10.370862007141,54.396350860596,-4.2035927772522,-25.494590759277,-27.672338485718,2.7642891407013,-5.2252297401428,19.677761077881,19.636016845703,8.5873708724976,-6.4958467483521,-10.759004592896,-2.1277375221252
22.462715148926,44.012275695801,0.92888230085373,-24.983421325684,-21.678081512451,8.5039281845093,-0.83252173662186,18.570566177368,9.1047992706299,6.1867394447327,-12.424635887146,-9.5805864334106,-6.7553954124451
28.618900299072,13.925055503845,-4.9515929222107,-20.907363891602,-26.189968109131,11.593830108643,7.3281540870667,24.170248031616,15.34695148468,10.162148475647,-15.150490760803,-17.988014221191,-3.95139503479
28.926658630371,26.797214508057,-4.7050895690918,-20.569881439209,-25.463174819946,7.6541996002197,-0.69193953275681,17.931978225708,8.7566423416138,5.7438387870789,-13.871040344238,-14.746558189392,-5.7988786697388
23.635730743408,32.592029571533,-6.376531124115,-15.964177131653,-24.15484046936,0.50354194641113,-10.198040962219,16.903957366943,13.590298652649,6.212601184845,-15.009298324585,-13.885732650757,-2.6445517539978
15.72119808197,42.488357543945,-17.605089187622,-18.487871170044,-23.860517501831,0.75233447551727,-10.146029472351,14.095099449158,13.033118247986,2.5780277252197,-17.60585975647,-11.443206787109,-0.90415889024734
2.0379724502563,54.484550476074,-9.997896194458,-16.37984085083,-20.522693634033,7.9140424728394,-5.5505385398865,19.571937561035,20.005588531494,6.2490921020508,-9.3564729690552,-11.428381919861,1.2891787290573
-5.2973628044128,49.401397705078,-17.504615783691,-22.497541427612,-24.663301467896,7.9005422592163,-4.5260572433472,14.965967178345,12.246042251587,0.72501945495605,-16.466577529907,-13.440271377563,2.2050111293793
-11.437968254089,56.985717773438,-10.683751106262,-21.63231086731,-17.561323165894,7.4270133972168,-2.3895781040192,11.709745407104,13.888441085815,5.6249737739563,-13.874208450317,-11.285257339478,0.7676727771759
-13.22585773468,59.643394470215,-12.244348526001,-18.860569000244,-19.7271900177,8.2993383407593,-2.3808538913727,14.766186714172,14.278443336487,4.9054613113403,-12.830878257751,-18.200109481812,-2.6724667549133
-13.333410263062,51.188743591309,-16.71594619751,-10.322996139526,-25.197858810425,6.771463394165,3.7147736549377,7.6679983139038,13.798453330994,4.6616382598877,-15.378348350525,-12.909699440002,3.73224401474
-22.119022369385,66.327621459961,-22.232032775879,-13.424335479736,-23.931455612183,7.4880089759827,-6.6021766662598,14.570862770081,8.0053062438965,0.16649797558784,-15.026328086853,-14.682174682617,-3.9325947761536
-30.048807144165,69.313468933105,-28.123552322388,-3.9752011299133,-21.893411636353,22.201539993286,-5.3871865272522,24.605415344238,5.2005791664124,5.7115349769592,-19.778715133667,-10.232757568359,-3.0451264381409
-30.369823455811,73.090492248535,-27.663154602051,-8.443305015564,-28.1653175354,10.204428672791,-3.8150591850281,21.811128616333,3.0291769504547,9.0252599716187,-16.269582748413,-10.652095794678,-2.0846741199493
-42.700832366943,67.287803649902,-19.643087387085,-10.596247673035,-31.142087936401,10.651648521423,-7.7321825027466,20.802045822144,5.0410127639771,5.9689946174622,-21.831550598145,-14.162771224976,-7.9716711044312
-36.64185333252,71.599067687988,-18.207714080811,-14.175212860107,-26.844205856323,11.363120079041,-9.2549610137939,20.001651763916,6.7800121307373,10.301998138428,-15.700657844543,-7.556519985199,-9.1635274887085
-47.971435546875,68.843017578125,-25.258674621582,-12.84423160553,-25.81739616394,5.5869150161743,-10.636296272278,17.26056098938,6.1776323318481,10.618906021118,-16.476408004761,-6.2386660575867,-6.2293906211853
-52.48904800415,73.120964050293,-20.819625854492,-12.764338493347,-25.032514572144,4.3447074890137,-11.284595489502,17.034774780273,7.4407429695129,6.2579126358032,-18.000787734985,-4.2084708213806,-6.2875037193298
-53.905097961426,74.600212097168,-14.910971641541,-7.5761637687683,-24.703020095825,8.6720323562622,-6.100414276123,19.171180725098,8.3382339477539,6.4238114356995,-15.952269554138,-6.4214253425598,-3.3483769893646
-58.974842071533,78.603477478027,-13.408589363098,-11.418154716492,-19.663526535034,8.848427772522,-8.8834505081177,19.994655609131,11.819938659668,12.838153839111,-13.822635650635,-4.2110509872437,-8.1405467987061
-63.476921081543,74.648887634277,-13.037038803101,-12.740795135498,-23.034694671631,6.2422947883606,-7.7186717987061,15.602680206299,6.450014591217,10.541704177856,-10.033494949341,-6.6405644416809,-5.8860340118408
-58.817176818848,71.938919067383,-12.690596580505,-19.07251739502,-18.661689758301,2.8469920158386,-4.8336200714111,13.268439292908,7.2205500602722,3.5719928741455,-13.219030380249,-11.508769035339,-8.0749616622925
-56.997116088867,77.714385986328,-13.463423728943,-17.483400344849,-17.280670166016,5.1679120063782,-0.99334037303925,13.354721069336,8.4542188644409,6.1701612472534,-17.401166915894,-15.080521583557,-6.7028031349182
-62.512901306152,76.690910339355,-19.509189605713,-18.337202072144,-20.57285118103,9.1439838409424,-1.6773210763931,21.825807571411,10.936794281006,8.4516973495483,-17.199634552002,-9.1035442352295,-7.9158277511597
-61.893974304199,77.751884460449,-12.122693061829,-22.483613967896,-21.785692214966,6.2688255310059,-1.5643835067749,18.968116760254,7.405143737793,5.3712949752808,-16.017841339111,-12.007132530212,-5.6775040626526
-65.866889953613,78.13501739502,-9.9090604782104,-19.668712615967,-18.4658203125,9.6305017471313,0.2240174561739,16.319744110107,6.6834526062012,2.3867893218994,-19.704624176025,-13.10376739502,-6.896984577179
-66.178665161133,78.154182434082,-13.1506690979,-17.928079605103,-20.31965637207,7.8738236427307,-2.3711311817169,18.791526794434,5.0746836662292,4.7704057693481,-16.25023651123,-10.282102584839,-9.4920892715454
-71.130004882812,74.254722595215,-17.397523880005,-22.897129058838,-24.391256332397,6.3929667472839,-5.3977026939392,13.718083381653,2.5959188938141,3.7517845630646,-19.187892913818,-9.2935581207275,-6.2545075416565
-69.181976318359,72.80135345459,-8.4026470184326,-22.087474822998,-13.257022857666,6.4003386497498,1.468296289444,14.432465553284,9.5627498626709,4.6143579483032,-19.320249557495,-10.388669967651,-7.7296214103699
-57.939464569092,62.259731292725,-0.99472916126251,-29.200031280518,-9.2620553970337,1.5841445922852,3.9819090366364,9.6304578781128,12.93168926239,4.4016904830933,-10.219532966614,-15.190091133118,-5.3670334815979
-28.961759567261,31.099699020386,3.5576198101044,-19.959987640381,-8.1305618286133,-2.4302132129669,0.25268599390984,9.6530227661133,9.0197458267212,-0.021849690005183,-11.112761497498,-13.963137626648,-7.7466235160828
1.0249823331833,9.8448905944824,-5.9363684654236,-9.6209497451782,2.1987569332123,-4.177104473114,0.35458296537399,13.503623008728,8.7659931182861,-4.7426490783691,-16.158657073975,-13.755832672119,-3.3288612365723
20.403886795044,-4.5134878158569,-21.119268417358,-20.56861114502,-6.862720489502,-5.1013646125793,-1.3740358352661,8.4916400909424,11.215488433838,2.9133863449097,-6.3590531349182,-12.077822685242,-7.6544413566589
79.297462463379,16.840017318726,4.1873526573181,-1.2609468698502,-9.695858001709,0.55729329586029,-8.6939525604248,1.1761319637299,2.5134620666504,-8.3283271789551,-5.6691126823425,-7.3636598587036,-3.0212347507477
56.0263671875,29.024005889893,6.1559510231018,-4.6338953971863,-5.5396246910095,4.7322115898132,-1.0542299747467,2.5558710098267,10.021313667297,-2.0843532085419,-2.684915304184,-3.0130739212036,-7.0298233032227
31.600700378418,39.532028198242,9.260645866394,2.2627868652344,-7.9472942352295,-1.1317245960236,-4.1353693008423,0.11352959275246,7.5856609344482,-5.5520186424255,-8.2231245040894,-7.6637005805969,-6.914580821991
