1234.5970458984,2603.1545410156,4.8644123077393,28.465389251709,4516.380859375,-22.007638931274,37.244842529297
1312.0386962891,2756.5688476562,4.3875112533569,23.634393692017,6683.8408203125,-21.341993331909,36.318885803223
1243.2437744141,2636.095703125,4.7316918373108,27.010786056519,5400.5361328125,-21.895160675049,37.363994598389
1167.3142089844,2450.677734375,5.0431079864502,30.965265274048,4347.1220703125,-22.894191741943,37.856998443604
1214.7003173828,2474.3383789062,5.0355606079102,30.921792984009,4442.029296875,-22.512250900269,36.353801727295
1130.6229248047,2448.7700195312,5.4806141853333,35.588596343994,2968.9890136719,-23.678756713867,36.696151733398
1206.8616943359,2643.1232910156,5.2401275634766,32.342300415039,3545.9133300781,-22.229309082031,39.889747619629
1281.8658447266,2652.6694335938,5.0627970695496,30.696256637573,4408.568359375,-21.454761505127,38.318019866943
1255.0778808594,2689.5458984375,4.9740710258484,29.414915084839,4786.0654296875,-21.334510803223,38.439315795898
1209.6827392578,2478.6865234375,5.3620476722717,34.083095550537,3195.8237304688,-22.743154525757,39.377727508545
1243.4057617188,2615.9350585938,5.1543750762939,31.689697265625,4462.7875976562,-22.182054519653,39.5725440979
1289.177734375,2790.4624023438,4.9027743339539,28.295171737671,4752.666015625,-21.175622940063,37.785999298096
1155.2915039062,2471.0419921875,5.6721029281616,37.464473724365,2528.7685546875,-23.178260803223,38.708553314209
1120.1087646484,2443.2231445312,5.7397022247314,38.407596588135,2495.9653320312,-23.531337738037,38.984115600586
1248.8566894531,2772.5012207031,5.0268864631653,29.554765701294,3900.5812988281,-21.884935379028,40.461112976074
1115.3317871094,2446.5346679688,5.6441836357117,37.170967102051,2485.7888183594,-23.284694671631,39.667572021484
1170.5239257812,2514.5883789062,5.4222602844238,34.349578857422,3127.5258789062,-23.172464370728,39.449787139893
1179.2116699219,2615.1372070312,5.2173748016357,31.872762680054,3523.7438964844,-22.709386825562,39.713722229004
1364.1352539062,2932.5522460938,4.7107772827148,25.970851898193,5331.7875976562,-20.830135345459,39.021091461182
1266.9776611328,2750.1860351562,4.9849824905396,29.030878067017,4346.9594726562,-21.919143676758,39.663623809814
1244.2145996094,2764.4230957031,5.0281524658203,29.420349121094,4065.4125976562,-21.716104507446,38.886859893799
1175.248046875,2571.3422851562,5.4605312347412,34.791217803955,2820.2685546875,-22.965217590332,38.620361328125
1202.50390625,2639.3159179688,5.3185486793518,33.025951385498,3268.1201171875,-22.626777648926,40.029899597168
1269.6778564453,2754.2570800781,4.9723982810974,29.117603302002,4384.564453125,-22.117807388306,40.034519195557
1268.1654052734,2779.4521484375,5.0373702049255,29.602977752686,4196.3046875,-22.559324264526,39.686683654785
1285.4404296875,2750.0031738281,4.9500589370728,28.804502487183,4636.4135742188,-21.954092025757,40.215240478516
1311.5131835938,2873.0903320312,4.7457799911499,26.392910003662,5534.5151367188,-20.992322921753,40.834232330322
1305.87890625,2892.2458496094,4.7781720161438,26.661737442017,4923.7387695312,-21.408084869385,39.162590026855
1261.4689941406,2828.0983886719,4.9659838676453,28.69807434082,4612.2944335938,-21.674957275391,39.515438079834
1444.7731933594,3138.8916015625,4.243152141571,21.472887039185,7876.0693359375,-19.543472290039,38.961894989014
1548.8908691406,3215.2626953125,4.0376658439636,19.763381958008,8400.5439453125,-20.431528091431,37.11360168457
1658.7630615234,3261.9108886719,3.6117324829102,16.482585906982,9529.6103515625,-18.622129440308,36.913024902344
2274.3046875,4294.9653320312,2.7215707302094,9.7471475601196,13036.876953125,-14.005003929138,35.066513061523
1920.4982910156,3133.6608886719,3.975075006485,19.673461914062,8360.7119140625,-17.283298492432,29.549434661865
1520.2520751953,1968.1693115234,5.9023218154907,44.26110458374,3066.5070800781,-24.824802398682,33.560543060303
1401.9158935547,1702.0462646484,6.0308542251587,47.551517486572,2656.6762695312,-29.773277282715,37.73978805542
1620.6108398438,2127.1062011719,4.9272375106812,31.797744750977,3976.7717285156,-26.152442932129,38.90336227417
1773.6848144531,2281.5163574219,4.6908044815063,28.400442123413,4530.2280273438,-25.230907440186,40.624298095703
1804.8961181641,2510.3642578125,4.4380679130554,24.811056137085,5535.5625,-22.159870147705,40.558979034424
1857.3127441406,2689.6613769531,4.4514336585999,24.672904968262,6319.8637695312,-21.445899963379,41.516845703125
3043.9699707031,4104.9643554688,2.3063764572144,7.7643675804138,12847.729492188,-12.926853179932,38.732727050781
3029.6711425781,4201.2109375,2.2006397247314,6.8615465164185,13171.458007812,-13.849661827087,37.872760772705
2476.5620117188,3449.7646484375,2.9707245826721,11.532007217407,11786.87109375,-16.657012939453,38.468837738037
2062.1857910156,2811.5349121094,3.9710874557495,19.664705276489,8409.5390625,-19.102746963501,40.283843994141
2078.5908203125,2796.068359375,3.9230005741119,19.47650718689,8672.1171875,-19.814590454102,39.286437988281
2224.9187011719,2997.7517089844,3.5929837226868,16.662424087524,9628.2421875,-18.485408782959,37.659107208252
1948.2698974609,2803.3161621094,3.8674273490906,19.247098922729,8151.740234375,-19.288055419922,39.055686950684
3428.8293457031,4426.5834960938,1.8310788869858,5.365550994873,13172.275390625,-11.993336677551,36.417999267578
2991.9733886719,3984.7934570312,2.0126540660858,6.1058549880981,12168.338867188,-14.626086235046,30.536149978638
2063.3823242188,2917.3122558594,3.5279865264893,15.675364494324,9570.58984375,-19.655626296997,37.575698852539
1832.1416015625,2519.2373046875,4.1597852706909,21.514343261719,7430.794921875,-21.627637863159,41.134227752686
1627.1831054688,2054.791015625,5.0496277809143,31.588010787964,3783.662109375,-24.967596054077,41.709495544434
1574.5196533203,1988.7260742188,5.3220677375793,35.056903839111,3532.4819335938,-25.263929367065,42.195552825928
2148.4438476562,3037.5336914062,3.2631390094757,13.665619850159,10049.860351562,-19.270364761353,40.770393371582
2317.0397949219,3257.6567382812,2.993058681488,11.513112068176,10903.911132812,-18.785861968994,41.104572296143
2146.1833496094,2964.5368652344,3.30446600914,13.843002319336,10196.673828125,-20.037412643433,41.552631378174
1627.3408203125,2077.7893066406,4.9913840293884,31.261739730835,3894.6320800781,-24.215755462646,39.036151885986
1501.7414550781,1912.2755126953,5.5029554367065,37.529609680176,3361.2834472656,-26.025171279907,40.451663970947
1793.9150390625,2527.6245117188,4.0467352867126,20.222654342651,7253.27734375,-22.515270233154,40.169403076172
2321.9077148438,3199.3762207031,2.9037511348724,11.095666885376,10621.524414062,-18.644914627075,40.711933135986
2265.6271972656,3128.8974609375,3.008406162262,11.981944084167,10576.584960938,-18.303304672241,38.08602142334
2144.7009277344,2902.3940429688,3.1555857658386,13.292772293091,9794.2255859375,-19.857225418091,37.13985824585
1918.9202880859,2387.9379882812,3.8510320186615,20.047410964966,6966.4360351562,-21.821702957153,35.972854614258
1665.1682128906,2134.7739257812,4.653178691864,28.747964859009,4581.19140625,-23.649658203125,35.789527893066
1680.8022460938,2045.6739501953,5.0621948242188,33.397037506104,4003.6953125,-24.21861076355,38.75297164917
1625.6149902344,2122.6806640625,5.2501420974731,35.854259490967,3668.14453125,-23.266422271729,39.364582061768
1616.4965820312,2015.767578125,5.0771398544312,34.434062957764,3797.3356933594,-23.949398040771,33.737571716309
1820.6953125,2207.4155273438,4.0739793777466,23.695476531982,6406.779296875,-22.240943908691,34.946491241455
1511.2200927734,1665.0135498047,5.1319470405579,36.878631591797,3496.1823730469,-27.892644882202,36.947834014893
1556.4482421875,1704.5814208984,4.3159799575806,25.975048065186,3811.7551269531,-30.197420120239,35.17459487915
1457.7022705078,1469.7775878906,5.1747908592224,37.242679595947,3290.2199707031,-31.508218765259,36.570713043213
1446.3013916016,1495.3779296875,5.5560760498047,40.037406921387,2878.2258300781,-31.885396957397,36.888671875
1433.4163818359,1592.9461669922,5.2980237007141,36.994022369385,3092.0397949219,-30.703382492065,38.257976531982
1466.3372802734,1563.0458984375,5.2189311981201,36.943180084229,3318.8005371094,-30.139684677124,40.339851379395
1434.5690917969,1558.2550048828,5.301990032196,38.5426902771,3320.5493164062,-30.070896148682,41.112312316895
1372.5836181641,1527.6448974609,5.4429059028625,40.296535491943,3285.9487304688,-30.892978668213,40.534950256348
1327.6372070312,1543.0860595703,5.5628609657288,42.335433959961,3255.4924316406,-30.477531433105,39.09069442749
1388.9024658203,1606.6550292969,5.4390287399292,39.723621368408,3209.2934570312,-29.203786849976,38.625350952148
1419.5914306641,1614.7254638672,5.8685011863708,46.59330368042,3200.1374511719,-29.354217529297,36.957195281982
1354.3470458984,1439.0837402344,6.370662689209,56.694599151611,2669.7299804688,-30.880628585815,37.310237884521
1368.2027587891,1327.6501464844,6.5928540229797,59.474353790283,2663.4147949219,-32.1604347229,38.14835357666
1322.7454833984,1343.7264404297,7.6314253807068,77.42456817627,2482.2019042969,-32.537548065186,40.625690460205
1339.7863769531,1512.3771972656,7.1268110275269,67.744209289551,2630.2646484375,-31.080282211304,38.432651519775
1371.7208251953,1468.8807373047,6.523594379425,58.264156341553,2655.87890625,-30.435203552246,35.719738006592
1432.091796875,1565.5001220703,6.5003690719604,56.77827835083,2685.9182128906,-29.945421218872,36.076084136963
1377.8895263672,1611.0040283203,6.5364241600037,56.322513580322,2677.232421875,-27.904228210449,39.391616821289
1567.9876708984,2329.6479492188,5.601535320282,37.943866729736,3296.0764160156,-22.437294006348,35.59631729126
2593.2739257812,3982.0278320312,2.7851901054382,10.187617301941,13131.076171875,-13.703346252441,33.77392578125
3845.396484375,4845.408203125,1.8625484704971,5.5315933227539,15895.67578125,-9.2456750869751,33.163173675537
4185.263671875,4954.3120117188,1.8230189085007,5.413902759552,16258.315429688,-8.4396619796753,33.460903167725
3904.0598144531,4840.970703125,1.6241552829742,4.9238367080688,14956.657226562,-8.5361595153809,26.672800064087
2646.0590820312,4166.3422851562,2.4188170433044,8.4970951080322,12875.637695312,-12.785217285156,35.938491821289
1973.8828125,3484.0854492188,3.0497727394104,12.736643791199,9779.939453125,-15.947184562683,36.713474273682
2411.3229980469,3370.1428222656,2.2848100662231,8.1457757949829,10280.737304688,-16.624454498291,32.659553527832
1586.2739257812,2545.60546875,2.946216583252,12.182518005371,8064.2260742188,-26.119176864624,36.831478118896
1612.8095703125,2617.0739746094,2.8715083599091,11.516401290894,8038.0004882812,-25.161590576172,37.279632568359
1800.0670166016,2693.2731933594,2.6958968639374,10.430834770203,8232.6259765625,-24.442720413208,34.533924102783
1692.4520263672,2593.7795410156,2.8658695220947,11.651900291443,7899.587890625,-24.770429611206,33.681129455566
1540.1538085938,2276.0952148438,3.3007500171661,15.337943077087,7049.5073242188,-26.304943084717,32.968482971191
1517.8751220703,2383.1369628906,3.1042833328247,13.477643966675,7331.2211914062,-25.838472366333,35.817737579346
1595.8426513672,2365.1875,3.0370299816132,13.111311912537,7584.853515625,-25.214231491089,35.3635597229
1586.6563720703,2296.6940917969,3.1937742233276,14.600365638733,7023.7768554688,-25.152326583862,34.49658203125
1632.3861083984,2216.4240722656,3.2862799167633,15.826215744019,6849.3999023438,-25.594610214233,33.92919921875
1584.1312255859,2196.537109375,3.4865891933441,17.968673706055,6409.53515625,-25.464120864868,33.30122756958
1398.2006835938,2027.2730712891,3.8951320648193,21.573858261108,5252.048828125,-27.013134002686,32.130729675293
1507.2741699219,2194.8090820312,3.3175706863403,15.766341209412,7251.6684570312,-26.077615737915,33.22473526001
1430.5067138672,2290.1994628906,4.001678943634,23.154682159424,6377.6318359375,-25.195934295654,34.655235290527
1399.6619873047,2220.4091796875,4.5755257606506,29.31759262085,5060.951171875,-25.438987731934,33.733150482178
1330.1809082031,2197.5261230469,4.5364255905151,28.275024414062,4809.7509765625,-24.726608276367,35.40047454834
1203.1561279297,2025.4672851562,4.6549601554871,30.642425537109,4583.9711914062,-25.759979248047,36.719589233398
1382.712890625,2491.3601074219,4.2430152893066,23.848453521729,6004.0502929688,-21.316612243652,36.384376525879
1999.0550537109,3360.9460449219,3.121649980545,13.010624885559,10347.666992188,-16.612865447998,33.822666168213
1795.2830810547,2865.0988769531,3.4683644771576,16.904666900635,7456.6147460938,-18.006376266479,32.752780914307
1712.0476074219,2933.4897460938,3.6330497264862,17.594602584839,8573.6787109375,-18.162036895752,34.055778503418
1444.3291015625,2750.9333496094,4.379686832428,24.84868812561,6261.4711914062,-19.536720275879,36.002792358398
1410.5334472656,2592.5866699219,4.541344165802,26.59497833252,5547.4584960938,-20.441967010498,36.181396484375
1345.6479492188,2399.8596191406,4.5538649559021,27.232471466064,5241.361328125,-22.858194351196,36.53345489502
1318.4638671875,2364.6179199219,4.8229837417603,30.54843711853,4773.9047851562,-22.029697418213,34.649997711182
1405.1741943359,2668.0864257812,4.4072890281677,25.006536483765,5816.5249023438,-19.826538085938,35.060840606689
1264.8566894531,2414.875,5.1115427017212,33.160884857178,4322.1162109375,-21.931495666504,35.156471252441
1114.5999755859,2233.26953125,5.4886951446533,37.914810180664,3567.6892089844,-23.884372711182,36.304843902588
1293.1403808594,2458.7192382812,5.0424566268921,32.225910186768,4613.7880859375,-22.497798919678,35.193180084229
1264.4488525391,2397.9973144531,4.977650642395,31.40065574646,4477.3818359375,-22.575168609619,34.173835754395
1273.2947998047,2255.2905273438,5.1320443153381,33.76957321167,3797.0114746094,-24.073169708252,34.248058319092
1266.4666748047,2293.2084960938,5.0125131607056,32.243713378906,4054.3295898438,-23.621091842651,33.641204833984
1285.2919921875,2334.4741210938,5.2544674873352,34.418109893799,3744.78515625,-23.857271194458,33.935527801514
1191.0998535156,2295.8720703125,5.6511273384094,39.341106414795,3229.3701171875,-24.028909683228,34.868835449219
1219.9885253906,2460.1083984375,5.3421783447266,34.976982116699,3613.1027832031,-22.46993637085,37.440742492676
1397.0451660156,2805.74609375,4.798008441925,27.78247833252,4669.7534179688,-20.559921264648,35.380184173584
1572.2830810547,3251.2221679688,4.0921940803528,20.200531005859,7984.1303710938,-18.304569244385,31.876258850098
1988.3754882812,3513.4592285156,2.730263710022,10.208951950073,11088.502929688,-16.300992965698,34.984466552734
2588.2321777344,4195.6728515625,1.9001191854477,5.3164567947388,12153.53125,-18.20884513855,35.543392181396
2200.5900878906,3711.3520507812,2.3066637516022,7.1819190979004,11535.068359375,-20.948118209839,34.283725738525
1869.2888183594,3107.46484375,3.0375738143921,11.781541824341,11142.243164062,-21.52353477478,37.954608917236
1582.9868164062,2570.5717773438,3.8100140094757,18.519197463989,7147.37890625,-24.305889129639,40.885444641113
1522.3090820312,2408.396484375,4.1239809989929,21.555521011353,5841.4580078125,-25.691333770752,41.800365447998
1457.0428466797,2066.6721191406,4.1720876693726,22.58669090271,4789.9321289062,-27.940698623657,40.859157562256
1496.7736816406,1942.7879638672,3.9296722412109,20.896297454834,4625.41796875,-32.04719543457,39.401317596436
1429.3342285156,1859.3198242188,4.1624236106873,23.328762054443,4228.3959960938,-32.019866943359,37.467044830322
1405.3681640625,2044.9638671875,4.0392026901245,20.682024002075,4680.4731445312,-30.420450210571,39.429389953613
1310.482421875,1717.2861328125,4.6180491447449,28.713739395142,3586.0009765625,-32.036891937256,40.545532226562
1201.2102050781,1566.4866943359,5.2477564811707,35.798187255859,2956.4606933594,-34.080455780029,42.182544708252
1115.5979003906,1489.5786132812,5.6175866127014,40.770648956299,2893.5249023438,-34.895080566406,41.883636474609
1212.5632324219,1808.8228759766,4.5098543167114,26.959299087524,3895.8000488281,-31.073907852173,35.538383483887
1199.6207275391,1764.5162353516,4.6045579910278,28.288501739502,3288.6218261719,-31.265975952148,34.815299987793
1130.1932373047,1589.013671875,4.9142298698425,32.142112731934,2969.6237792969,-33.335514068604,37.435035705566
1091.2353515625,1537.1071777344,5.0741930007935,35.176822662354,2959.6157226562,-33.303520202637,37.483573913574
1039.7937011719,1357.5308837891,5.4306898117065,42.323509216309,2940.8298339844,-34.915561676025,38.347370147705
990.138671875,1247.9367675781,5.8762435913086,50.634201049805,2898.9497070312,-35.862171173096,38.574546813965
1009.2069702148,1298.8077392578,5.7599515914917,47.949600219727,2758.9953613281,-35.452617645264,33.960269927979
962.07855224609,1251.0750732422,6.326277256012,57.339004516602,2282.8928222656,-35.821872711182,36.74197769165
934.37945556641,1155.9311523438,6.8553109169006,71.231414794922,2026.4133300781,-36.817714691162,37.581489562988
953.97332763672,1182.5308837891,6.8083572387695,70.865013122559,2629.1157226562,-36.097484588623,35.328506469727
960.12554931641,1175.7366943359,6.6648030281067,69.546890258789,2358.98828125,-36.117160797119,35.360809326172
899.28790283203,1172.2145996094,6.7217988967896,67.023529052734,2070.216796875,-36.181522369385,35.707984924316
933.42846679688,1264.9166259766,5.9856290817261,54.867492675781,2791.7329101562,-34.871055603027,36.204692840576
912.19415283203,1191.1286621094,6.6184906959534,67.354942321777,2793.8012695312,-35.944705963135,35.447887420654
907.2724609375,1146.7330322266,7.7222089767456,91.156433105469,2269.5424804688,-35.65799331665,35.906337738037
918.35864257812,1433.6473388672,8.0627355575562,86.885581970215,2097.9846191406,-32.426929473877,35.368854522705
2093.4033203125,3576.7155761719,2.5595574378967,9.0681791305542,10720.010742188,-17.222749710083,34.620269775391
1195.2373046875,2096.8283691406,5.0307536125183,32.779476165771,3739.5375976562,-25.075426101685,35.082008361816
1120.0925292969,1862.7940673828,4.9914383888245,32.442276000977,3324.2275390625,-28.543252944946,35.664417266846
988.26324462891,1682.5908203125,6.0737471580505,48.489765167236,2766.1770019531,-28.9564037323,35.202709197998
862.82220458984,1343.2290039062,8.0031499862671,86.74104309082,2072.3159179688,-32.322624206543,39.013687133789
973.83087158203,1461.6373291016,7.2219424247742,70.96363067627,2458.2697753906,-31.065017700195,35.756671905518
1079.7694091797,1719.9058837891,5.5464100837708,42.051578521729,2953.84765625,-29.039480209351,33.992492675781
1632.1256103516,2749.9194335938,3.7489759922028,18.655305862427,8106.6875,-19.853420257568,33.225154876709
1865.9758300781,3165.4030761719,3.0222132205963,12.341345787048,10113.9921875,-17.823564529419,34.435344696045
1121.9443359375,1759.3519287109,5.4417538642883,38.849945068359,3008.3098144531,-30.386445999146,36.043113708496
1075.2514648438,1705.5959472656,5.6349129676819,41.117126464844,2717.5288085938,-30.746768951416,37.57152557373
1059.2260742188,1536.6373291016,5.6807551383972,41.465049743652,2597.3999023438,-32.800731658936,35.952941894531
1148.0749511719,1719.4149169922,5.0339279174805,33.046340942383,3117.1889648438,-31.245401382446,34.429248809814
1251.8150634766,2073.0419921875,4.0662069320679,21.393070220947,4731.419921875,-29.156238555908,37.144622802734
1033.1063232422,1562.0305175781,5.4563884735107,38.300857543945,2627.3151855469,-32.924655914307,39.314094543457
995.93420410156,1445.9406738281,5.6625294685364,43.227691650391,2589.8515625,-33.671985626221,40.298431396484
964.6142578125,1323.4971923828,6.4464001655579,55.579643249512,2163.0180664062,-34.585803985596,39.190540313721
888.05651855469,1259.0178222656,7.2481346130371,71.997024536133,2115.3271484375,-35.066650390625,39.924556732178
820.61376953125,1283.2471923828,7.5140800476074,75.992210388184,2076.9526367188,-34.498310089111,41.228538513184
834.69696044922,1156.0333251953,7.4336280822754,77.972412109375,2049.0649414062,-36.112903594971,40.835773468018
784.08721923828,1058.904296875,6.9134302139282,74.156143188477,2101.5673828125,-38.595249176025,41.449760437012
873.03155517578,1154.912109375,8.1424350738525,96.092063903809,2039.1840820312,-35.797164916992,39.061389923096
897.69696044922,1403.59375,7.929995059967,83.241973876953,1999.8487548828,-33.115322113037,39.505905151367
874.92547607422,1403.2916259766,7.7900075912476,79.551605224609,2042.341796875,-32.393505096436,39.201755523682
882.07836914062,1383.8345947266,8.131498336792,87.89958190918,2033.8182373047,-32.387580871582,38.79736328125
947.17504882812,1655.0825195312,7.2649421691895,68.094802856445,2229.6867675781,-29.703323364258,36.994163513184
971.56103515625,1663.4808349609,7.3561944961548,69.537368774414,2316.6335449219,-29.646152496338,34.876930236816
980.08917236328,1525.8684082031,7.6563587188721,76.771667480469,2062.0710449219,-31.365917205811,34.372817993164
888.02728271484,1437.4451904297,7.8961052894592,82.968696594238,2058.9895019531,-32.639751434326,35.203548431396
911.01800537109,1533.5968017578,7.0576786994934,64.644752502441,2065.1022949219,-31.713329315186,37.144626617432
1081.3582763672,1973.6605224609,5.5047216415405,37.131767272949,2559.4916992188,-27.759874343872,37.774024963379
1599.3287353516,2727.9204101562,3.4291408061981,15.690488815308,8712.2880859375,-22.80606842041,34.467357635498
1698.2965087891,2877.8918457031,3.1736319065094,13.743898391724,9135.990234375,-20.2213306427,34.931106567383
1344.4641113281,2428.9848632812,4.4385948181152,25.746017456055,5385.9560546875,-22.166831970215,36.434196472168
1210.2155761719,2179.6013183594,5.027006149292,33.926658630371,4899.0966796875,-23.124855041504,37.095710754395
1597.6674804688,2671.5153808594,3.4597644805908,17.382354736328,6576.0517578125,-20.054599761963,37.34704208374
2107.4169921875,3267.6918945312,2.4572989940643,9.359245300293,9764.052734375,-17.113477706909,37.746116638184
1774.6104736328,2925.2319335938,3.2249963283539,14.338409423828,8844.255859375,-18.701112747192,36.641967773438
1875.5262451172,3109.7580566406,2.9227182865143,11.724032402039,9984.8876953125,-18.494888305664,37.833648681641
1898.064453125,3025.4377441406,2.8663196563721,11.553544044495,9345.5205078125,-18.671663284302,37.032974243164
1406.0595703125,2377.8205566406,4.3162260055542,24.546947479248,5692.7016601562,-22.182847976685,38.534690856934
1887.896484375,3075.0698242188,2.9153730869293,11.75904750824,9770.9384765625,-18.370609283447,36.938358306885
2022.4489746094,3261.5578613281,2.8723850250244,11.532517433167,10337.745117188,-17.21480178833,38.340133666992
1108.9012451172,2233.0710449219,4.862033367157,29.975147247314,4516.154296875,-23.484859466553,34.461959838867
1569.1480712891,2930.9270019531,3.0668909549713,12.73595905304,9119.84765625,-20.155467987061,33.968933105469
1071.7966308594,2113.1225585938,4.7853407859802,29.628833770752,4289.8139648438,-24.449977874756,34.772804260254
978.20935058594,2006.634765625,5.1426939964294,33.448574066162,3885.6315917969,-25.682090759277,35.754222869873
1164.8035888672,2353.7685546875,4.2531471252441,23.356990814209,5572.6103515625,-23.138742446899,35.827781677246
991.41851806641,1948.5454101562,5.5041093826294,38.922660827637,3142.0903320312,-25.666242599487,35.071495056152
1071.9113769531,2205.8327636719,4.9010286331177,30.138885498047,4049.8161621094,-24.021030426025,36.600551605225
1417.8752441406,2497.3203125,3.8290793895721,19.246311187744,6874.216796875,-21.719951629639,36.743556976318
1016.3087768555,1885.3474121094,5.6909036636353,41.172496795654,2980.9440917969,-26.308629989624,34.999938964844
1142.9201660156,2050.8195800781,4.9455780982971,31.217016220093,3730.01953125,-25.020374298096,36.959243774414
1346.8161621094,2383.8649902344,4.1704549789429,22.835636138916,5834.2744140625,-22.404039382935,34.067825317383
1018.0997314453,1821.1574707031,6.2895936965942,50.361057281494,2861.2751464844,-26.315134048462,36.630569458008
1292.404296875,2441.6318359375,4.2944650650024,23.252586364746,5879.0151367188,-22.372484207153,35.506778717041
1443.7430419922,2553.2612304688,4.014760017395,20.874452590942,6532.7490234375,-21.503913879395,36.207786560059
1092.2233886719,2118.7585449219,5.1978621482849,35.03263092041,3704.6147460938,-24.067625045776,34.881248474121
1365.9864501953,2513.6154785156,4.0999884605408,21.669021606445,6549.1586914062,-21.857948303223,35.915821075439
1722.0988769531,2960.5036621094,3.3717832565308,15.249319076538,8891.3310546875,-19.139743804932,34.600769042969
1298.3986816406,2485.3137207031,4.4258098602295,24.908666610718,5487.3759765625,-21.958358764648,34.25634765625
1570.5129394531,2739.8269042969,3.761029958725,18.353490829468,7753.4311523438,-20.205877304077,35.590808868408
1535.5169677734,2199.8674316406,4.5077362060547,25.786695480347,4883.0004882812,-23.946369171143,36.005466461182
1427.1820068359,1902.6002197266,5.3005027770996,36.534381866455,3171.9645996094,-25.931255340576,38.88117980957
1660.6300048828,2676.4040527344,3.7194666862488,17.730348587036,8065.626953125,-21.307289123535,35.273559570312
1698.3594970703,2635.7453613281,3.8577964305878,19.203989028931,7500.6943359375,-21.192876815796,35.779632568359
1450.1048583984,2192.1884765625,4.8193545341492,30.247131347656,4012.7033691406,-23.489252090454,37.491882324219
1651.5327148438,2877.3503417969,3.509922504425,15.843706130981,8877.3955078125,-20.292280197144,33.485897064209
1682.9434814453,2738.6662597656,3.6209309101105,17.08975982666,8440.080078125,-20.531496047974,33.66576385498
1574.7230224609,2544.5407714844,4.1862392425537,23.09334564209,6545.8422851562,-20.389190673828,33.386371612549
1521.5936279297,2554.4943847656,3.886164188385,19.737762451172,6978.6474609375,-21.453500747681,35.601993560791
1402.9978027344,2364.1716308594,4.145857334137,22.810619354248,5895.9296875,-22.188041687012,35.08394241333
1224.5653076172,2080.1298828125,5.3675456047058,37.360961914062,3624.6848144531,-23.982612609863,37.988857269287
1386.7017822266,2417.1962890625,4.4021525382996,24.543684005737,5935.1801757812,-22.261381149292,38.276416778564
1520.5606689453,2557.7229003906,4.0784401893616,21.272392272949,6843.5263671875,-21.415674209595,38.115154266357
1350.55859375,2283.3718261719,4.9354057312012,30.502433776855,4076.2883300781,-23.111234664917,37.86434173584
1696.5720214844,2832.4873046875,3.620617389679,16.840776443481,9067.8525390625,-20.640705108643,36.575317382812
1623.5469970703,2771.9929199219,3.6054363250732,17.200675964355,8190.9204101562,-20.084814071655,36.059539794922
1390.1141357422,2491.3828125,4.4218311309814,25.198026657104,6146.4936523438,-21.121782302856,38.146495819092
1299.1776123047,2301.279296875,4.5913691520691,26.919044494629,4858.3872070312,-22.725275039673,38.031341552734
1294.7648925781,2302.759765625,4.5827231407166,27.450151443481,4775.7431640625,-22.849494934082,40.312522888184
1332.4763183594,2375.4970703125,4.6786375045776,27.78667640686,4812.3388671875,-22.586681365967,41.223636627197
1632.1939697266,2844.2326660156,3.6264967918396,17.155870437622,8698.935546875,-19.7682762146,41.457279205322
1484.5513916016,2548.5983886719,4.1500058174133,22.387372970581,6386.3452148438,-21.048868179321,41.292171478271
1491.1160888672,2647.3166503906,4.0516896247864,21.035522460938,7333.453125,-20.612363815308,41.071853637695
1560.32421875,2650.7023925781,3.8320095539093,18.955842971802,7664.4370117188,-21.378854751587,41.213066101074
1326.3894042969,2314.3486328125,4.5503568649292,26.794406890869,5247.48828125,-22.525993347168,41.411834716797
1282.4085693359,2304.1950683594,4.696307182312,27.999155044556,4758.59765625,-22.775362014771,42.262878417969
1277.591796875,2199.8955078125,4.8241000175476,30.281934738159,4651.322265625,-23.251052856445,42.694393157959
1177.0844726562,1975.8896484375,5.637237071991,41.145366668701,3271.9140625,-24.774639129639,41.750308990479
1198.6859130859,2172.2702636719,5.4301476478577,37.593032836914,3715.5224609375,-23.948984146118,38.512329101562
1291.5899658203,2118.7351074219,4.8989415168762,31.981550216675,4260.78515625,-24.738452911377,38.23278427124
1170.7729492188,1707.2827148438,4.9044814109802,32.380645751953,3593.5515136719,-29.351280212402,37.635780334473
1247.8907470703,1994.4189453125,4.8477573394775,31.407360076904,4036.767578125,-26.148279190063,37.001892089844
1345.4423828125,2404.625,4.3273005485535,24.064514160156,6021.3564453125,-23.073965072632,40.227085113525
1045.0318603516,1762.8671875,6.101704120636,47.708484649658,2707.6123046875,-27.479179382324,42.32035446167
1011.3508911133,1812.6304931641,6.1519727706909,47.515277862549,2468.51171875,-27.435525894165,43.198623657227
1180.6661376953,2219.4636230469,4.8593130111694,29.539220809937,4546.8203125,-24.489608764648,43.814777374268
1088.9815673828,1989.9467773438,5.6828193664551,40.628913879395,3382.5236816406,-25.392820358276,43.270385742188
1119.8227539062,1921.9368896484,6.2041301727295,48.547878265381,2973.4104003906,-25.417499542236,42.66833114624
1178.1817626953,2151.9633789062,5.0313310623169,32.476016998291,4150.541015625,-23.995548248291,42.434730529785
1071.9729003906,1784.9682617188,5.487419128418,38.642551422119,3410.1750488281,-29.038423538208,43.591499328613
985.94360351562,1682.4422607422,6.49449634552,53.420944213867,2499.6311035156,-29.926578521729,43.294895172119
